,num_variates,ts_len,split
28345,6912,1,train
28346,6912,1,train
28347,6912,1,train
28348,6912,1,train
28349,6912,1,train
28350,6912,1,train
28351,6912,1,train
28352,6912,1,train
28353,6912,1,train
28354,6912,1,train
28355,6912,1,train
28356,6912,1,train
28357,6912,1,train
28358,6912,1,train
28359,6912,1,train
28360,6912,1,train
28361,6912,1,train
28362,6912,1,train
28363,6912,1,train
28364,6912,1,train
28365,6912,1,train
28366,6912,1,train
28367,6912,1,train
28368,6912,1,train
28369,6912,1,train
28370,6912,1,train
28371,6912,1,train
28372,6912,1,train
28373,6912,1,train
28374,6912,1,train
28375,6912,1,train
28376,6912,1,train
28377,6912,1,train
28378,6912,1,train
28379,6912,1,train
28380,6912,1,train
28381,6912,1,train
28382,6912,1,train
28383,6912,1,train
28384,6912,1,train
28385,6912,1,train
28386,6912,1,train
28387,6912,1,train
28388,6912,1,train
28389,6912,1,train
28390,6912,1,train
28391,6912,1,train
28392,6912,1,train
28393,6912,1,train
28394,6912,1,train
28395,6912,1,train
28396,6912,1,train
28397,6912,1,train
28398,6912,1,train
28399,6912,1,train
28400,6912,1,train
28401,6912,1,train
28402,6912,1,train
28403,6912,1,train
28404,6912,1,train
28405,6912,1,train
28406,6912,1,train
28407,6912,1,train
28408,6912,1,train
28409,6912,1,train
28410,6912,1,train
28411,6912,1,train
28412,6912,1,train
28413,6912,1,train
28414,6912,1,train
28415,6912,1,train
28416,6912,1,train
28417,6912,1,train
28418,6912,1,train
28419,6912,1,train
28420,6912,1,train
28421,6912,1,train
28422,6912,1,train
28423,6912,1,train
28424,6912,1,train
28425,6912,1,train
28426,6912,1,train
28427,6912,1,train
28428,6912,1,train
28429,6912,1,train
28430,6912,1,train
28431,6912,1,train
28432,6912,1,train
28433,6912,1,train
28434,6912,1,train
28435,6912,1,train
28436,6912,1,train
28437,6912,1,train
28438,6912,1,train
28439,6912,1,train
28440,6912,1,train
28441,6912,1,train
28442,6912,1,train
28443,6912,1,train
28444,6912,1,train
28445,6912,1,train
28446,6912,1,train
28447,6912,1,train
28448,6912,1,train
28449,6912,1,train
28450,6912,1,train
28451,6912,1,train
28452,6912,1,train
28453,6912,1,train
28454,6912,1,train
28455,6912,1,train
28456,6912,1,train
28457,6912,1,train
28458,6912,1,train
28459,6912,1,train
28460,6912,1,train
28461,6912,1,train
28462,6912,1,train
28463,6912,1,train
28464,6912,1,train
28465,6912,1,train
28466,6912,1,train
28467,6912,1,train
28468,6912,1,train
28469,6912,1,train
28470,6912,1,train
28471,6912,1,train
28472,6912,1,train
28473,6912,1,train
28474,6912,1,train
28475,6912,1,train
28476,6912,1,train
28477,6912,1,train
28478,6912,1,train
28479,6912,1,train
28480,6912,1,train
28481,6912,1,train
28482,6912,1,train
28483,6912,1,train
28484,6912,1,train
28485,6912,1,train
28486,6912,1,train
28487,6912,1,train
28488,6912,1,train
28489,6912,1,train
28490,6912,1,train
28491,6912,1,train
28492,6912,1,train
28493,6912,1,train
28494,6912,1,train
28495,6912,1,train
28496,6912,1,train
28497,6912,1,train
28498,6912,1,train
28499,6912,1,train
28500,6912,1,train
28501,6912,1,train
28502,6912,1,train
28503,6912,1,train
28504,6912,1,train
28505,6912,1,train
28506,6912,1,train
28507,6912,1,train
28508,6912,1,train
28509,6912,1,train
28510,6912,1,train
28511,6912,1,train
28512,6912,1,train
28513,6912,1,train
28514,6912,1,train
28515,6912,1,train
28516,6912,1,train
28517,6912,1,train
28518,6912,1,train
28519,6912,1,train
28520,6912,1,train
28521,6912,1,train
28522,6912,1,train
28523,6912,1,train
28524,6912,1,train
28525,6912,1,train
28526,6912,1,train
28527,6912,1,train
28528,6912,1,train
28529,6912,1,train
28530,6912,1,train
28531,6912,1,train
28532,6912,1,train
28533,6912,1,train
28534,6912,1,train
28535,6912,1,train
28536,6912,1,train
28537,6912,1,train
28538,6912,1,train
28539,6912,1,train
28540,6912,1,train
28541,6912,1,train
28542,6912,1,train
28543,6912,1,train
28544,6912,1,train
28545,6912,1,train
28546,6912,1,train
28547,6912,1,train
28548,6912,1,train
28549,6912,1,train
28550,6912,1,train
28551,6912,1,train
28552,6912,1,train
28553,6912,1,train
28554,6912,1,train
28555,6912,1,train
28556,6912,1,train
28557,6912,1,train
28558,6912,1,train
28559,6912,1,train
28560,6912,1,train
28561,6912,1,train
28562,6912,1,train
28563,6912,1,train
28564,6912,1,train
28565,6912,1,train
28566,6912,1,train
28567,6912,1,train
28568,6912,1,train
28569,6912,1,train
28570,6912,1,train
28571,6912,1,train
28572,6912,1,train
28573,6912,1,train
28574,6912,1,train
28575,6912,1,train
28576,6912,1,train
28577,6912,1,train
28578,6912,1,train
28579,6912,1,train
28580,6912,1,train
28581,6912,1,train
28582,6912,1,train
28583,6912,1,train
28584,6912,1,train
28585,6912,1,train
28586,6912,1,train
28587,6912,1,train
28588,6912,1,train
28589,6912,1,train
28590,6912,1,train
28591,6912,1,train
28592,6912,1,train
28593,6912,1,train
28594,6912,1,train
28595,6912,1,train
28596,6912,1,train
28597,6912,1,train
28598,6912,1,train
28599,6912,1,train
28600,6912,1,train
28601,6912,1,train
28602,6912,1,train
28603,6912,1,train
28604,6912,1,train
28605,6912,1,train
28606,6912,1,train
28607,6912,1,train
28608,6912,1,train
28609,6912,1,train
28610,6912,1,train
28611,6912,1,train
28612,6912,1,train
28613,6912,1,train
28614,6912,1,train
28615,6912,1,train
28616,6912,1,train
28617,6912,1,train
28618,6912,1,train
28619,6912,1,train
28620,6912,1,train
28621,6912,1,train
28622,6912,1,train
28623,6912,1,train
28624,6912,1,train
28625,6912,1,train
28626,6912,1,train
28627,6912,1,train
28628,6912,1,train
28629,6912,1,train
28630,6912,1,train
28631,6912,1,train
28632,6912,1,train
28633,6912,1,train
28634,6912,1,train
28635,6912,1,train
28636,6912,1,train
28637,6912,1,train
28638,6912,1,train
28639,6912,1,train
28640,6912,1,train
28641,6912,1,train
28642,6912,1,train
28643,6912,1,train
28644,6912,1,train
28645,6912,1,train
28646,6912,1,train
28647,6912,1,train
28648,6912,1,train
28649,6912,1,train
28650,6912,1,train
28651,6912,1,train
28652,6912,1,train
28653,6912,1,train
28654,6912,1,train
28655,6912,1,train
28656,6912,1,train
28657,6912,1,train
28658,6912,1,train
28659,6912,1,train
28660,6912,1,train
28661,6912,1,train
28662,6912,1,train
28663,6912,1,train
28664,6912,1,train
28665,6912,1,train
28666,6912,1,train
28667,6912,1,train
28668,6912,1,train
28669,6912,1,train
28670,6912,1,train
28671,6912,1,train
28672,6912,1,train
28673,6912,1,train
28674,6912,1,train
28675,6912,1,train
28676,6912,1,train
28677,6912,1,train
28678,6912,1,train
28679,6912,1,train
28680,6912,1,train
28681,6912,1,train
28682,6912,1,train
28683,6912,1,train
28684,6912,1,train
28685,6912,1,train
28686,6912,1,train
28687,6912,1,train
28688,6912,1,train
28689,6912,1,train
28690,6912,1,train
28691,6912,1,train
28692,6912,1,train
28693,6912,1,train
28694,6912,1,train
28695,6912,1,train
28696,6912,1,train
28697,6912,1,train
28698,6912,1,train
28699,6912,1,train
28700,6912,1,train
28701,6912,1,train
28702,6912,1,train
28703,6912,1,train
28704,6912,1,train
28705,6912,1,train
28706,6912,1,train
28707,6912,1,train
28708,6912,1,train
28709,6912,1,train
28710,6912,1,train
28711,6912,1,train
28712,6912,1,train
28713,6912,1,train
28714,6912,1,train
28715,6912,1,train
28716,6912,1,train
28717,6912,1,train
28718,6912,1,train
28719,6912,1,train
28720,6912,1,train
28721,6912,1,train
28722,6912,1,train
28723,6912,1,train
28724,6912,1,train
28725,6912,1,train
28726,6912,1,train
28727,6912,1,train
28728,6912,1,train
28729,6912,1,train
28730,6912,1,train
28731,6912,1,train
28732,6912,1,train
28733,6912,1,train
28734,6912,1,train
28735,6912,1,train
28736,6912,1,train
28737,6912,1,train
28738,6912,1,train
28739,6912,1,train
28740,6912,1,train
28741,6912,1,train
28742,6912,1,train
28743,6912,1,train
28744,6912,1,train
28745,6912,1,train
28746,6912,1,train
28747,6912,1,train
28748,6912,1,train
28749,6912,1,train
28750,6912,1,train
28751,6912,1,train
28752,6912,1,train
28753,6912,1,train
28754,6912,1,train
28755,6912,1,train
28756,6912,1,train
28757,6912,1,train
28758,6912,1,train
28759,6912,1,train
28760,6912,1,train
28761,6912,1,train
28762,6912,1,train
28763,6912,1,train
28764,6912,1,train
28765,6912,1,train
28766,6912,1,train
28767,6912,1,train
28768,6912,1,train
28769,6912,1,train
28770,6912,1,train
28771,6912,1,train
28772,6912,1,train
28773,6912,1,train
28774,6912,1,train
28775,6912,1,train
28776,6912,1,train
28777,6912,1,train
28778,6912,1,train
28779,6912,1,train
28780,6912,1,train
28781,6912,1,train
28782,6912,1,train
28783,6912,1,train
28784,6912,1,train
28785,6912,1,train
28786,6912,1,train
28787,6912,1,train
28788,6912,1,train
28789,6912,1,train
28790,6912,1,train
28791,6912,1,train
28792,6912,1,train
28793,6912,1,train
28794,6912,1,train
28795,6912,1,train
28796,6912,1,train
28797,6912,1,train
28798,6912,1,train
28799,6912,1,train
28800,6912,1,train
28801,6912,1,train
28802,6912,1,train
28803,6912,1,train
28804,6912,1,train
28805,6912,1,train
28806,6912,1,train
28807,6912,1,train
28808,6912,1,train
28809,6912,1,train
28810,6912,1,train
28811,6912,1,train
28812,6912,1,train
28813,6912,1,train
28814,6912,1,train
28815,6912,1,train
28816,6912,1,train
28817,6912,1,train
28818,6912,1,train
28819,6912,1,train
28820,6912,1,train
28821,6912,1,train
28822,6912,1,train
28823,6912,1,train
28824,6912,1,train
28825,6912,1,train
28826,6912,1,train
28827,6912,1,train
28828,6912,1,train
28829,6912,1,train
28830,6912,1,train
28831,6912,1,train
28832,6912,1,train
28833,6912,1,train
28834,6912,1,train
28835,6912,1,train
28836,6912,1,train
28837,6912,1,train
28838,6912,1,train
28839,6912,1,train
28840,6912,1,train
28841,6912,1,train
28842,6912,1,train
28843,6912,1,train
28844,6912,1,train
28845,6912,1,train
28846,6912,1,train
28847,6912,1,train
28848,6912,1,train
28849,6912,1,train
28850,6912,1,train
28851,6912,1,train
28852,6912,1,train
28853,6912,1,train
28854,6912,1,train
28855,6912,1,train
28856,6912,1,train
28857,6912,1,train
28858,6912,1,train
28859,6912,1,train
28860,6912,1,train
28861,6912,1,train
28862,6912,1,train
28863,6912,1,train
28864,6912,1,train
28865,6912,1,train
28866,6912,1,train
28867,6912,1,train
28868,6912,1,train
28869,6912,1,train
28870,6912,1,train
28871,6912,1,train
28872,6912,1,train
28873,6912,1,train
28874,6912,1,train
28875,6912,1,train
28876,6912,1,train
28877,6912,1,train
28878,6912,1,train
28879,6912,1,train
28880,6912,1,train
28881,6912,1,train
28882,6912,1,train
28883,6912,1,train
28884,6912,1,train
28885,6912,1,train
28886,6912,1,train
28887,6912,1,train
28888,6912,1,train
28889,6912,1,train
28890,6912,1,train
28891,6912,1,train
28892,6912,1,train
28893,6912,1,train
28894,6912,1,train
28895,6912,1,train
28896,6912,1,train
28897,6912,1,train
28898,6912,1,train
28899,6912,1,train
28900,6912,1,train
28901,6912,1,train
28902,6912,1,train
28903,6912,1,train
28904,6912,1,train
28905,6912,1,train
28906,6912,1,train
28907,6912,1,train
28908,6912,1,train
28909,6912,1,train
28910,6912,1,train
28911,6912,1,train
28912,6912,1,train
28913,6912,1,train
28914,6912,1,train
28915,6912,1,train
28916,6912,1,train
28917,6912,1,train
28918,6912,1,train
28919,6912,1,train
28920,6912,1,train
28921,6912,1,train
28922,6912,1,train
28923,6912,1,train
28924,6912,1,train
28925,6912,1,train
28926,6912,1,train
28927,6912,1,train
28928,6912,1,train
28929,6912,1,train
28930,6912,1,train
28931,6912,1,train
28932,6912,1,train
28933,6912,1,train
28934,6912,1,train
28935,6912,1,train
28936,6912,1,train
28937,6912,1,train
28938,6912,1,train
28939,6912,1,train
28940,6912,1,train
28941,6912,1,train
28942,6912,1,train
28943,6912,1,train
28944,6912,1,train
28945,6912,1,train
28946,6912,1,train
28947,6912,1,train
28948,6912,1,train
28949,6912,1,train
28950,6912,1,train
28951,6912,1,train
28952,6912,1,train
28953,6912,1,train
28954,6912,1,train
28955,6912,1,train
28956,6912,1,train
28957,6912,1,train
28958,6912,1,train
28959,6912,1,train
28960,6912,1,train
28961,6912,1,train
28962,6912,1,train
28963,6912,1,train
28964,6912,1,train
28965,6912,1,train
28966,6912,1,train
28967,6912,1,train
28968,6912,1,train
28969,6912,1,train
28970,6912,1,train
28971,6912,1,train
28972,6912,1,train
28973,6912,1,train
28974,6912,1,train
28975,6912,1,train
28976,6912,1,train
28977,6912,1,train
28978,6912,1,train
28979,6912,1,train
28980,6912,1,train
28981,6912,1,train
28982,6912,1,train
28983,6912,1,train
28984,6912,1,train
28985,6912,1,train
28986,6912,1,train
28987,6912,1,train
28988,6912,1,train
28989,6912,1,train
28990,6912,1,train
28991,6912,1,train
28992,6912,1,train
28993,6912,1,train
28994,6912,1,train
28995,6912,1,train
28996,6912,1,train
28997,6912,1,train
28998,6912,1,train
28999,6912,1,train
29000,6912,1,train
29001,6912,1,train
29002,6912,1,train
29003,6912,1,train
29004,6912,1,train
29005,6912,1,train
29006,6912,1,train
29007,6912,1,train
29008,6912,1,train
29009,6912,1,train
29010,6912,1,train
29011,6912,1,train
29012,6912,1,train
29013,6912,1,train
29014,6912,1,train
29015,6912,1,train
29016,6912,1,train
29017,6912,1,train
29018,6912,1,train
29019,6912,1,train
29020,6912,1,train
29021,6912,1,train
29022,6912,1,train
29023,6912,1,train
29024,6912,1,train
29025,6912,1,train
29026,6912,1,train
29027,6912,1,train
29028,6912,1,train
29029,6912,1,train
29030,6912,1,train
29031,6912,1,train
29032,6912,1,train
29033,6912,1,train
29034,6912,1,train
29035,6912,1,train
29036,6912,1,train
29037,6912,1,train
29038,6912,1,train
29039,6912,1,train
29040,6912,1,train
29041,6912,1,train
29042,6912,1,train
29043,6912,1,train
29044,6912,1,train
29045,6912,1,train
29046,6912,1,train
29047,6912,1,train
29048,6912,1,train
29049,6912,1,train
29050,6912,1,train
29051,6912,1,train
29052,6912,1,train
29053,6912,1,train
29054,6912,1,train
29055,6912,1,train
29056,6912,1,train
29057,6912,1,train
29058,6912,1,train
29059,6912,1,train
29060,6912,1,train
29061,6912,1,train
29062,6912,1,train
29063,6912,1,train
29064,6912,1,train
29065,6912,1,train
29066,6912,1,train
29067,6912,1,train
29068,6912,1,train
29069,6912,1,train
29070,6912,1,train
29071,6912,1,train
29072,6912,1,train
29073,6912,1,train
29074,6912,1,train
29075,6912,1,train
29076,6912,1,train
29077,6912,1,train
29078,6912,1,train
29079,6912,1,train
29080,6912,1,train
29081,6912,1,train
29082,6912,1,train
29083,6912,1,train
29084,6912,1,train
29085,6912,1,train
29086,6912,1,train
29087,6912,1,train
29088,6912,1,train
29089,6912,1,train
29090,6912,1,train
29091,6912,1,train
29092,6912,1,train
29093,6912,1,train
29094,6912,1,train
29095,6912,1,train
29096,6912,1,train
29097,6912,1,train
29098,6912,1,train
29099,6912,1,train
29100,6912,1,train
29101,6912,1,train
29102,6912,1,train
29103,6912,1,train
29104,6912,1,train
29105,6912,1,train
29106,6912,1,train
29107,6912,1,train
29108,6912,1,train
29109,6912,1,train
29110,6912,1,train
29111,6912,1,train
29112,6912,1,train
29113,6912,1,train
29114,6912,1,train
29115,6912,1,train
29116,6912,1,train
29117,6912,1,train
29118,6912,1,train
29119,6912,1,train
29120,6912,1,train
29121,6912,1,train
29122,6912,1,train
29123,6912,1,train
29124,6912,1,train
29125,6912,1,train
29126,6912,1,train
29127,6912,1,train
29128,6912,1,train
29129,6912,1,train
29130,6912,1,train
29131,6912,1,train
29132,6912,1,train
29133,6912,1,train
29134,6912,1,train
29135,6912,1,train
29136,6912,1,train
29137,6912,1,train
29138,6912,1,train
29139,6912,1,train
29140,6912,1,train
29141,6912,1,train
29142,6912,1,train
29143,6912,1,train
29144,6912,1,train
29145,6912,1,train
29146,6912,1,train
29147,6912,1,train
29148,6912,1,train
29149,6912,1,train
29150,6912,1,train
29151,6912,1,train
29152,6912,1,train
29153,6912,1,train
29154,6912,1,train
29155,6912,1,train
29156,6912,1,train
29157,6912,1,train
29158,6912,1,train
29159,6912,1,train
29160,6912,1,train
29161,6912,1,train
29162,6912,1,train
29163,6912,1,train
29164,6912,1,train
29165,6912,1,train
29166,6912,1,train
29167,6912,1,train
29168,6912,1,train
29169,6912,1,train
29170,6912,1,train
29171,6912,1,train
29172,6912,1,train
29173,6912,1,train
29174,6912,1,train
29175,6912,1,train
29176,6912,1,train
29177,6912,1,train
29178,6912,1,train
29179,6912,1,train
29180,6912,1,train
29181,6912,1,train
29182,6912,1,train
29183,6912,1,train
29184,6912,1,train
29185,6912,1,train
29186,6912,1,train
29187,6912,1,train
29188,6912,1,train
29189,6912,1,train
29190,6912,1,train
29191,6912,1,train
29192,6912,1,train
29193,6912,1,train
29194,6912,1,train
29195,6912,1,train
29196,6912,1,train
29197,6912,1,train
29198,6912,1,train
29199,6912,1,train
29200,6912,1,train
29201,6912,1,train
29202,6912,1,train
29203,6912,1,train
29204,6912,1,train
29205,6912,1,train
29206,6912,1,train
29207,6912,1,train
29208,6912,1,train
29209,6912,1,train
29210,6912,1,train
29211,6912,1,train
29212,6912,1,train
29213,6912,1,train
29214,6912,1,train
29215,6912,1,train
29216,6912,1,train
29217,6912,1,train
29218,6912,1,train
29219,6912,1,train
29220,6912,1,train
29221,6912,1,train
29222,6912,1,train
29223,6912,1,train
29224,6912,1,train
29225,6912,1,train
29226,6912,1,train
29227,6912,1,train
29228,6912,1,train
29229,6912,1,train
29230,6912,1,train
29231,6912,1,train
29232,6912,1,train
29233,6912,1,train
29234,6912,1,train
29235,6912,1,train
29236,6912,1,train
29237,6912,1,train
29238,6912,1,train
29239,6912,1,train
29240,6912,1,train
29241,6912,1,train
29242,6912,1,train
29243,6912,1,train
29244,6912,1,train
29245,6912,1,train
29246,6912,1,train
29247,6912,1,train
29248,6912,1,train
29249,6912,1,train
29250,6912,1,train
29251,6912,1,train
29252,6912,1,train
29253,6912,1,train
29254,6912,1,train
29255,6912,1,train
29256,6912,1,train
29257,6912,1,train
29258,6912,1,train
29259,6912,1,train
29260,6912,1,train
29261,6912,1,train
29262,6912,1,train
29263,6912,1,train
29264,6912,1,train
29265,6912,1,train
29266,6912,1,train
29267,6912,1,train
29268,6912,1,train
29269,6912,1,train
29270,6912,1,train
29271,6912,1,train
29272,6912,1,train
29273,6912,1,train
29274,6912,1,train
29275,6912,1,train
29276,6912,1,train
29277,6912,1,train
29278,6912,1,train
29279,6912,1,train
29280,6912,1,train
29281,6912,1,train
29282,6912,1,train
29283,6912,1,train
29284,6912,1,train
29285,6912,1,train
29286,6912,1,train
29287,6912,1,train
29288,6912,1,train
29289,6912,1,train
29290,6912,1,train
29291,6912,1,train
29292,6912,1,train
29293,6912,1,train
29294,6912,1,train
29295,6912,1,train
29296,6912,1,train
29297,6912,1,train
29298,6912,1,train
29299,6912,1,train
29300,6912,1,train
29301,6912,1,train
29302,6912,1,train
29303,6912,1,train
29304,6912,1,train
29305,6912,1,train
29306,6912,1,train
29307,6912,1,train
29308,6912,1,train
29309,6912,1,train
29310,6912,1,train
29311,6912,1,train
29312,6912,1,train
29313,6912,1,train
29314,6912,1,train
29315,6912,1,train
