,ts_len,num_variates,split
17630,2,856,train
17631,2,7776,train
17632,2,5081,train
17633,2,7776,train
17634,2,699,train
17635,2,4122,train
17636,2,1294,train
17637,2,7776,train
17638,2,1291,train
17639,2,1113,train
17640,53,7300,train
17641,53,7300,train
17642,53,7300,train
17643,53,7300,train
17644,53,7300,train
17645,53,7300,train
17646,53,7300,train
17647,53,7300,train
17648,53,7300,train
17649,53,7300,train
17650,53,7300,train
17651,53,7300,train
17652,53,7300,train
17653,53,7300,train
17654,53,7300,train
17655,53,7300,train
17656,53,7300,train
17657,53,7300,train
17658,53,7300,train
17659,53,7300,train
17660,53,7300,train
17661,53,7300,train
17662,53,7300,train
17663,53,7300,train
17664,53,7300,train
17665,53,7300,train
17666,53,7300,train
17667,53,7300,train
17668,53,7300,train
17669,53,7300,train
17670,53,7300,train
17671,53,7300,train
17672,53,7300,train
17673,53,7300,train
17674,53,7300,train
17675,53,7300,train
17676,53,7300,train
17677,53,7300,train
17678,53,7300,train
17679,53,7300,train
17680,53,7300,train
17681,53,7300,train
17682,53,7300,train
17683,53,7300,train
17684,53,7300,train
17685,53,7300,train
17686,53,7300,train
17687,53,7300,train
17688,53,7300,train
17689,53,7300,train
17690,53,7300,train
17691,53,7300,train
17692,53,7300,train
17693,53,7300,train
17694,53,7300,train
17695,53,7300,train
17696,53,7300,train
17697,53,7300,train
17698,53,7300,train
17699,53,7300,train
17700,53,7300,train
17701,53,7300,train
17702,53,7300,train
17703,53,7300,train
17704,53,7300,train
17705,53,7300,train
17706,53,7300,train
17707,53,7300,train
17708,53,7300,train
17709,53,7300,train
17710,53,7300,train
17711,53,7300,train
17712,53,7300,train
17713,53,7300,train
17714,53,7300,train
17715,53,7300,train
17716,53,7300,train
17717,53,7300,train
17718,53,7300,train
17719,53,7300,train
17720,53,7300,train
17721,53,7300,train
17722,53,7300,train
17723,53,7300,train
17724,53,7300,train
17725,53,7300,train
17726,53,7300,train
17727,53,7300,train
17728,53,7300,train
17729,53,7300,train
17730,53,7300,train
17731,53,7300,train
17732,53,7300,train
17733,53,7300,train
17734,53,7300,train
17735,53,7300,train
17736,53,7300,train
17737,53,7300,train
17738,53,7300,train
17739,53,7300,train
17740,53,7300,train
17741,53,7300,train
17742,53,7300,train
17743,53,7300,train
17744,53,7300,train
17745,53,7300,train
17746,53,7300,train
17747,53,7300,train
17748,53,7300,train
17749,53,7300,train
17750,53,7300,train
17751,53,7300,train
17752,53,7300,train
17753,53,7300,train
17754,53,7300,train
17755,53,7300,train
17756,53,7300,train
17757,53,7300,train
17758,53,7300,train
17759,53,7300,train
17760,53,7300,train
17761,53,7300,train
17762,53,7300,train
17763,53,7300,train
17764,53,7300,train
17765,53,7300,train
17766,53,7300,train
17767,53,7300,train
17768,53,7300,train
17769,53,7300,train
17770,53,7300,train
17771,53,7300,train
17772,53,7300,train
17773,53,7300,train
17774,53,7300,train
17775,53,7300,train
17776,53,7300,train
17777,53,7300,train
17778,53,7300,train
17779,53,7300,train
17780,53,7300,train
17781,53,7300,train
17782,53,7300,train
17783,53,7300,train
17784,53,7300,train
17785,53,7300,train
17786,53,7300,train
17787,53,7300,train
17788,53,7300,train
17789,53,7300,train
17790,53,7300,train
17791,53,7300,train
17792,53,7300,train
17793,53,7300,train
17794,53,7300,train
17795,53,7300,train
17796,53,7300,train
17797,53,7300,train
17798,53,7300,train
17799,53,7300,train
17800,53,7300,train
17801,53,7300,train
17802,53,7300,train
17803,53,7300,train
17804,53,7300,train
17805,53,7300,train
17806,53,7300,train
17807,53,7300,train
17808,53,7300,train
17809,53,7300,train
17810,53,7300,train
17811,53,7300,train
17812,53,7300,train
17813,53,7300,train
17814,53,7300,train
17815,53,7300,train
17816,53,7300,train
17817,53,7300,train
17818,53,7300,train
17819,53,7300,train
17820,53,7300,train
17821,53,7300,train
17822,53,7300,train
17823,53,7300,train
17824,53,7300,train
17825,53,7300,train
17826,53,7300,train
17827,53,7300,train
17828,53,7300,train
17829,53,7300,train
17830,53,7300,train
17831,53,7300,train
17832,53,7300,train
17833,53,7300,train
17834,53,7300,train
17835,53,7300,train
17836,53,7300,train
17837,53,7300,train
17838,53,7300,train
17839,53,7300,train
17840,53,7300,train
17841,53,7300,train
17842,53,7300,train
17843,53,7300,train
17844,53,7300,train
17845,53,7300,train
17846,53,7300,train
17847,53,7300,train
17848,53,7300,train
17849,53,7300,train
17850,53,7300,train
17851,53,7300,train
17852,53,7300,train
17853,53,7300,train
17854,53,7300,train
17855,53,7300,train
17856,53,7300,train
17857,53,7300,train
17858,53,7300,train
17859,53,7300,train
17860,53,7300,train
17861,53,7300,train
17862,53,7300,train
17863,53,7300,train
17864,53,7300,train
17865,53,7300,train
17866,53,7300,train
17867,53,7300,train
17868,53,7300,train
17869,53,7300,train
17870,53,7300,train
17871,53,7300,train
17872,53,7300,train
17873,53,7300,train
17874,53,7300,train
17875,53,7300,train
17876,53,7300,train
17877,53,7300,train
17878,53,7300,train
17879,53,7300,train
17880,53,7300,train
17881,53,7300,train
17882,53,7300,train
17883,53,7300,train
17884,53,7300,train
17885,53,7300,train
17886,53,7300,train
17887,53,7300,train
17888,53,7300,train
17889,53,7300,train
17890,53,7300,train
17891,53,7300,train
17892,53,7300,train
17893,53,7300,train
17894,53,7300,train
17895,53,7300,train
17896,53,7300,train
17897,53,7300,train
17898,53,7300,train
17899,53,7300,train
17900,53,7300,train
17901,53,7300,train
17902,53,7300,train
17903,53,7300,train
17904,53,7300,train
17905,53,7300,train
17906,53,7300,train
17907,53,7300,train
17908,53,7300,train
17909,53,7300,train
17910,53,7300,train
17911,53,7300,train
17912,53,7300,train
17913,53,7300,train
17914,53,7300,train
17915,53,7300,train
17916,53,7300,train
17917,53,7300,train
17918,53,7300,train
17919,53,7300,train
17920,53,7300,train
17921,53,7300,train
17922,53,7300,train
17923,53,7300,train
17924,53,7300,train
17925,53,7300,train
17926,53,7300,train
17927,53,7300,train
17928,53,7300,train
17929,53,7300,train
17930,53,7300,train
17931,53,7300,train
17932,53,7300,train
17933,53,7300,train
17934,53,7300,train
17935,53,7300,train
17936,53,7300,train
17937,53,7300,train
17938,53,7300,train
17939,53,7300,train
17940,53,7300,train
17941,53,7300,train
17942,53,7300,train
17943,53,7300,train
17944,53,7300,train
17945,53,7300,train
17946,53,7300,train
17947,53,7300,train
17948,53,7300,train
17949,53,7300,train
17950,53,7300,train
17951,53,7300,train
17952,53,7300,train
17953,53,7300,train
17954,53,7300,train
17955,53,7300,train
17956,53,7300,train
17957,53,7300,train
17958,53,7300,train
17959,53,7300,train
17960,53,7300,train
17961,53,7300,train
17962,53,7300,train
17963,53,7300,train
17964,53,7300,train
17965,53,7300,train
17966,53,7300,train
17967,53,7300,train
17968,53,7300,train
17969,53,7300,train
17970,53,7300,train
17971,53,7300,train
17972,53,7300,train
17973,53,7300,train
17974,53,7300,train
17975,53,7300,train
17976,53,7300,train
17977,53,7300,train
17978,53,7300,train
17979,53,7300,train
17980,53,7300,train
17981,53,7300,train
17982,53,7300,train
17983,53,7300,train
17984,53,7300,train
17985,53,7300,train
17986,53,7300,train
17987,53,7300,train
17988,53,7300,train
17989,53,7300,train
17990,53,7300,train
17991,53,7300,train
17992,53,7300,train
17993,53,7300,train
17994,53,7300,train
17995,53,7300,train
17996,53,7300,train
17997,53,7300,train
17998,53,7300,train
17999,53,7300,train
18000,53,7300,train
18001,53,7300,train
18002,53,7300,train
18003,53,7300,train
18004,53,7300,train
18005,53,7300,train
18006,53,7300,train
18007,53,7300,train
18008,53,7300,train
18009,53,7300,train
18010,53,7300,train
18011,53,7300,train
18012,53,7300,train
18013,53,7300,train
18014,53,7300,train
18015,53,7300,train
18016,53,7300,train
18017,53,7300,train
18018,53,7300,train
18019,53,7300,train
18020,53,7300,train
18021,53,7300,train
18022,53,7300,train
18023,53,7300,train
18024,53,7300,train
18025,53,7300,train
18026,53,7300,train
18027,53,7300,train
18028,53,7300,train
18029,53,7300,train
18030,53,7300,train
18031,53,7300,train
18032,53,7300,train
18033,53,7300,train
18034,53,7300,train
18035,53,7300,train
18036,53,7300,train
18037,53,7300,train
18038,53,7300,train
18039,53,7300,train
18040,53,7300,train
18041,53,7300,train
18042,53,7300,train
18043,53,7300,train
18044,53,7300,train
18045,53,7300,train
18046,53,7300,train
18047,53,7300,train
18048,53,7300,train
18049,53,7300,train
18050,53,7300,train
18051,53,7300,train
18052,53,7300,train
18053,53,7300,train
18054,53,7300,train
18055,53,7300,train
18056,53,7300,train
18057,53,7300,train
18058,53,7300,train
18059,53,7300,train
18060,53,7300,train
18061,53,7300,train
18062,53,7300,train
18063,53,7300,train
18064,53,7300,train
18065,53,7300,train
18066,53,7300,train
18067,53,7300,train
18068,53,7300,train
18069,53,7300,train
18070,53,7300,train
18071,53,7300,train
18072,53,7300,train
18073,53,7300,train
18074,53,7300,train
18075,53,7300,train
18076,53,7300,train
18077,53,7300,train
18078,53,7300,train
18079,53,7300,train
18080,53,7300,train
18081,53,7300,train
18082,53,7300,train
18083,53,7300,train
18084,53,7300,train
18085,53,7300,train
18086,53,7300,train
18087,53,7300,train
18088,53,7300,train
18089,53,7300,train
18090,53,7300,train
18091,53,7300,train
18092,53,7300,train
18093,53,7300,train
18094,53,7300,train
18095,53,7300,train
18096,53,7300,train
18097,53,7300,train
18098,53,7300,train
18099,53,7300,train
18100,53,7300,train
18101,53,7300,train
18102,53,7300,train
18103,53,7300,train
18104,53,7300,train
18105,53,7300,train
18106,53,7300,train
18107,53,7300,train
18108,53,7300,train
18109,53,7300,train
18110,53,7300,train
18111,53,7300,train
18112,53,7300,train
18113,53,7300,train
18114,53,7300,train
18115,53,7300,train
18116,53,7300,train
18117,53,7300,train
18118,53,7300,train
18119,53,7300,train
18120,53,7300,train
18121,53,7300,train
18122,53,7300,train
18123,53,7300,train
18124,53,7300,train
18125,53,7300,train
18126,53,7300,train
18127,53,7300,train
18128,53,7300,train
18129,53,7300,train
18130,53,7300,train
18131,53,7300,train
18132,53,7300,train
18133,53,7300,train
18134,53,7300,train
18135,53,7300,train
18136,53,7300,train
18137,53,7300,train
18138,53,7300,train
18139,53,7300,train
18140,53,7300,train
18141,53,7300,train
18142,53,7300,train
18143,53,7300,train
18144,53,7300,train
18145,53,7300,train
18146,53,7300,train
18147,53,7300,train
18148,53,7300,train
18149,53,7300,train
18150,53,7300,train
18151,53,7300,train
18152,53,7300,train
18153,53,7300,train
18154,53,7300,train
18155,53,7300,train
18156,53,7300,train
18157,53,7300,train
18158,53,7300,train
18159,53,7300,train
18160,53,7300,train
18161,53,7300,train
18162,53,7300,train
18163,53,7300,train
18164,53,7300,train
18165,53,7300,train
18166,53,7300,train
18167,53,7300,train
18168,53,7300,train
18169,53,7300,train
18170,53,7300,train
18171,53,7300,train
18172,53,7300,train
18173,53,7300,train
18174,53,7300,train
18175,53,7300,train
18176,53,7300,train
18177,53,7300,train
18178,53,7300,train
18179,53,7300,train
18180,53,7300,train
18181,53,7300,train
18182,53,7300,train
18183,53,7300,train
18184,53,7300,train
18185,53,7300,train
18186,53,7300,train
18187,53,7300,train
18188,53,7300,train
18189,53,7300,train
18190,53,7300,train
18191,53,7300,train
18192,53,7300,train
18193,53,7300,train
18194,53,7300,train
18195,53,7300,train
18196,53,7300,train
18197,53,7300,train
18198,53,7300,train
18199,53,7300,train
18200,53,7300,train
18201,53,7300,train
18202,53,7300,train
18203,53,7300,train
18204,53,7300,train
18205,53,7300,train
18206,53,7300,train
18207,53,7300,train
18208,53,7300,train
18209,53,7300,train
18210,53,7300,train
18211,53,7300,train
18212,53,7300,train
18213,53,7300,train
18214,53,7300,train
18215,53,7300,train
18216,53,7300,train
18217,53,7300,train
18218,53,7300,train
18219,53,7300,train
18220,53,7300,train
18221,53,7300,train
18222,53,7300,train
18223,53,7300,train
18224,53,7300,train
18225,53,7300,train
18226,53,7300,train
18227,53,7300,train
18228,53,7300,train
18229,53,7300,train
18230,53,7300,train
18231,53,7300,train
18232,53,7300,train
18233,53,7300,train
18234,53,7300,train
18235,53,7300,train
18236,53,7300,train
18237,53,7300,train
18238,53,7300,train
18239,53,7300,train
18240,53,7300,train
18241,53,7300,train
18242,53,7300,train
18243,53,7300,train
18244,53,7300,train
18245,53,7300,train
18246,53,7300,train
18247,53,7300,train
18248,53,7300,train
18249,53,7300,train
18250,53,7300,train
18251,53,7300,train
18252,53,7300,train
18253,53,7300,train
18254,53,7300,train
18255,53,7300,train
18256,53,7300,train
18257,53,7300,train
18258,53,7300,train
18259,53,7300,train
18260,53,7300,train
18261,53,7300,train
18262,53,7300,train
18263,53,7300,train
18264,53,7300,train
18265,53,7300,train
18266,53,7300,train
18267,53,7300,train
18268,53,7300,train
18269,53,7300,train
18270,53,7300,train
18271,53,7300,train
18272,53,7300,train
18273,53,7300,train
18274,53,7300,train
18275,53,7300,train
18276,53,7300,train
18277,53,7300,train
18278,53,7300,train
18279,53,7300,train
18280,53,7300,train
18281,53,7300,train
18282,53,7300,train
18283,53,7300,train
18284,53,7300,train
18285,53,7300,train
18286,53,7300,train
18287,53,7300,train
18288,53,7300,train
18289,53,7300,train
18290,53,7300,train
18291,53,7300,train
18292,53,7300,train
18293,53,7300,train
18294,53,7300,train
18295,53,7300,train
18296,53,7300,train
18297,53,7300,train
18298,53,7300,train
18299,53,7300,train
18300,53,7300,train
18301,53,7300,train
18302,53,7300,train
18303,53,7300,train
18304,53,7300,train
18305,53,7300,train
18306,53,7300,train
18307,53,7300,train
18308,53,7300,train
18309,53,7300,train
18310,53,7300,train
18311,53,7300,train
18312,53,7300,train
18313,53,7300,train
18314,53,7300,train
18315,53,7300,train
18316,53,7300,train
18317,53,7300,train
18318,53,7300,train
18319,53,7300,train
18320,53,7300,train
18321,53,7300,train
18322,53,7300,train
18323,53,7300,train
18324,53,7300,train
18325,53,7300,train
18326,53,7300,train
18327,53,7300,train
18328,53,7300,train
18329,53,7300,train
18330,53,7300,train
18331,53,7300,train
18332,53,7300,train
18333,53,7300,train
18334,53,7300,train
18335,53,7300,train
18336,53,7300,train
18337,53,7300,train
18338,53,7300,train
18339,53,7300,train
18340,53,7300,train
18341,53,7300,train
18342,53,7300,train
18343,53,7300,train
18344,53,7300,train
18345,53,7300,train
18346,53,7300,train
18347,53,7300,train
18348,53,7300,train
18349,53,7300,train
18350,53,7300,train
18351,53,7300,train
18352,53,7300,train
18353,53,7300,train
18354,53,7300,train
18355,53,7300,train
18356,53,7300,train
18357,53,7300,train
18358,53,7300,train
18359,53,7300,train
18360,53,7300,train
18361,53,7300,train
18362,53,7300,train
18363,53,7300,train
18364,53,7300,train
18365,53,7300,train
18366,53,7300,train
18367,53,7300,train
18368,53,7300,train
18369,53,7300,train
18370,53,7300,train
18371,53,7300,train
18372,53,7300,train
18373,53,7300,train
18374,53,7300,train
18375,53,7300,train
18376,53,7300,train
18377,53,7300,train
18378,53,7300,train
18379,53,7300,train
18380,53,7300,train
18381,53,7300,train
18382,53,7300,train
18383,53,7300,train
18384,53,7300,train
18385,53,7300,train
18386,53,7300,train
18387,53,7300,train
18388,53,7300,train
18389,53,7300,train
18390,53,7300,train
18391,53,7300,train
18392,53,7300,train
18393,53,7300,train
18394,53,7300,train
18395,53,7300,train
18396,53,7300,train
18397,53,7300,train
18398,53,7300,train
18399,53,7300,train
18400,53,7300,train
18401,53,7300,train
18402,53,7300,train
18403,53,7300,train
18404,53,7300,train
18405,53,7300,train
18406,53,7300,train
18407,53,7300,train
18408,53,7300,train
18409,53,7300,train
18410,53,7300,train
18411,53,7300,train
18412,53,7300,train
18413,53,7300,train
18414,53,7300,train
18415,53,7300,train
18416,53,7300,train
18417,53,7300,train
18418,53,7300,train
18419,53,7300,train
18420,53,7300,train
18421,53,7300,train
18422,53,7300,train
18423,53,7300,train
18424,53,7300,train
18425,53,7300,train
18426,53,7300,train
18427,53,7300,train
18428,53,7300,train
18429,53,7300,train
18430,53,7300,train
18431,53,7300,train
18432,53,7300,train
18433,53,7300,train
18434,53,7300,train
18435,53,7300,train
18436,53,7300,train
18437,53,7300,train
18438,53,7300,train
18439,53,7300,train
18440,53,7300,train
18441,53,7300,train
18442,53,7300,train
18443,53,7300,train
18444,53,7300,train
18445,53,7300,train
18446,53,7300,train
18447,53,7300,train
18448,53,7300,train
18449,53,7300,train
18450,53,7300,train
18451,53,7300,train
18452,53,7300,train
18453,53,7300,train
18454,53,7300,train
18455,53,7300,train
18456,53,7300,train
18457,53,7300,train
18458,53,7300,train
18459,53,7300,train
18460,53,7300,train
18461,53,7300,train
18462,53,7300,train
18463,53,7300,train
18464,53,7300,train
18465,53,7300,train
18466,53,7300,train
18467,53,7300,train
18468,53,7300,train
18469,53,7300,train
18470,53,7300,train
18471,53,7300,train
18472,53,7300,train
18473,53,7300,train
18474,53,7300,train
18475,53,7300,train
18476,53,7300,train
18477,53,7300,train
18478,53,7300,train
18479,53,7300,train
18480,53,7300,train
18481,53,7300,train
18482,53,7300,train
18483,53,7300,train
18484,53,7300,train
18485,53,7300,train
18486,53,7300,train
18487,53,7300,train
18488,53,7300,train
18489,53,7300,train
18490,53,7300,train
18491,53,7300,train
18492,53,7300,train
18493,53,7300,train
18494,53,7300,train
18495,53,7300,train
18496,53,7300,train
18497,53,7300,train
18498,53,7300,train
18499,53,7300,train
18500,53,7300,train
18501,53,7300,train
18502,53,7300,train
18503,53,7300,train
18504,53,7300,train
18505,53,7300,train
18506,53,7300,train
18507,53,7300,train
18508,53,7300,train
18509,53,7300,train
18510,53,7300,train
18511,53,7300,train
18512,53,7300,train
18513,53,7300,train
18514,53,7300,train
18515,53,7300,train
18516,53,7300,train
18517,53,7300,train
18518,53,7300,train
18519,53,7300,train
18520,53,7300,train
18521,53,7300,train
18522,53,7300,train
18523,53,7300,train
18524,53,7300,train
18525,53,7300,train
18526,53,7300,train
18527,53,7300,train
18528,53,7300,train
18529,53,7300,train
18530,53,7300,train
18531,53,7300,train
18532,53,7300,train
18533,53,7300,train
18534,53,7300,train
18535,53,7300,train
18536,53,7300,train
18537,53,7300,train
18538,53,7300,train
