,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
300,bitbrains_rnd/5T/medium,chronos-bolt-small,60000,2254983.2415019525,2254983.2415019525,231.6190492397492,5.120713194083328,3.607874361798048,0.8044924982663558,222.74519087853852,1501.6601617882632,6.318248963972922,0.974539283344046,0.9855063223215724,Web/CloudOps,2
301,bitbrains_rnd/5T/long,chronos-bolt-small,60000,2434562.202784252,2434562.202784252,247.11224193245084,4.077057554195279,3.85579627125782,0.7860195395527874,167.67173022877284,1560.3083678504877,5.977190085232836,0.94663136649911,0.931773697798053,Web/CloudOps,2
302,solar/10T/short,chronos-bolt-small,60000,60.669149178832114,60.669149178832114,5.484348625684307,2.421437544653788,3.811742288994043,1.665669224500076,95.44408116644584,7.789040324637696,2.2658309869364266,1.5953964212934957,1.5339154050060575,Energy,1
303,solar/10T/medium,chronos-bolt-small,60000,74.73741843618669,74.73741843618669,6.407296678002655,2.806718363963956,3.159476613714243,1.6425248579545455,118.4187261529668,8.645080591653654,1.9183776422550065,1.421804523863195,1.423496903368346,Energy,1
304,solar/10T/long,chronos-bolt-small,60000,76.55814704987834,76.55814704987834,6.383088004676095,2.78805411294144,2.955896944606015,1.6499953468737327,121.26466319412378,8.749751256457428,1.8911185632393392,1.3796022152657923,1.3794190157729562,Energy,1
305,solar/H/short,chronos-bolt-small,60000,2544.057593802024,2544.057593802024,38.785567934434624,2.996947540973241,10.674392311253492,1.5943517383287713,116.798101003431,50.43865178414291,1.8591855550462144,1.4296489913442647,1.4053020848254962,Energy,1
306,solar/H/medium,chronos-bolt-small,60000,2562.684184914842,2562.684184914842,39.3521897810219,3.0143260646254606,9.857287482638236,1.582932253649635,126.66341548138102,50.62296104451854,1.8235572113928789,1.41755772437286,1.4191405430309945,Energy,1
307,solar/H/long,chronos-bolt-small,60000,2752.386699107867,2752.386699107867,40.60892386455799,3.1074328699314337,12.946333349791391,1.5813608830089214,128.71834062402752,52.46319375626943,1.8189945389835385,1.4079853980449295,1.3983106292205965,Energy,1
308,exchange_rate/short,chronos-bolt-small,70000,0.0045986478216946,0.0045986478216946,0.0372357778251171,19.615089821509255,0.0487419627606868,0.0468016006052494,709.3328823206177,0.0678133307078675,0.1043001242344768,0.0572703952539602,0.0551995578738938,Econ/Fin,1
309,exchange_rate/medium,chronos-bolt-small,70000,0.0060574319213628,0.0060574319213628,0.0408443540334701,20.04808402139712,0.0520020723342895,0.0502149283885955,779.293447909116,0.0778295054678036,0.1174483286604369,0.0616360220666017,0.0609750763961493,Econ/Fin,1
310,exchange_rate/long,chronos-bolt-small,70000,0.0061044255892435,0.0061044255892435,0.0404764572779337,19.96075187454069,0.0542030334472656,0.0529419104258219,886.0488013866621,0.0781308235541106,0.1167463297032497,0.0604816077910206,0.060633340147768,Econ/Fin,1
311,ercot/short,chronos-bolt-small,70000,2199786.888888889,2199786.888888889,853.3672960069445,2.530348706432016,0.1550978289710151,0.1463112301296658,106.66858447038037,1483.167855938393,0.2845860458398262,0.1637416988557825,0.1645846963090005,Energy,1
312,ercot/medium,chronos-bolt-small,70000,2376796.0888888887,2376796.0888888887,889.49921875,2.7233430647448404,0.1713429980807834,0.1568136321173774,121.40320967873888,1541.6861187961993,0.2963934526800174,0.1710087036441315,0.1711559718645895,Energy,1
313,ercot/long,chronos-bolt-small,70000,2579745.185185185,2579745.185185185,930.1070023148148,2.8517084995828283,0.1806525901511863,0.1624630256935402,115.85431407572008,1606.158518075095,0.3064545503246293,0.1774641294370976,0.1747335722868897,Energy,1
314,dominick/short,chronos-bolt-small,70000,236.7913354630352,236.7913354630352,11.868658597757252,2.775771996153562,0.5417040569129913,1.508942415664346,111.42801353416932,15.388025716869436,1.2980696423325555,1.0011905168619808,0.9996451722061372,Sales,1
315,dominick/medium,chronos-bolt-small,70000,335.3143323684684,335.3143323684684,14.498003357654929,3.397422613040102,0.608604580523481,1.4611256225886189,127.23367042566746,18.311590110322708,1.5346628155315565,1.2150526807555633,1.1241645719890796,Sales,1
316,dominick/long,chronos-bolt-small,70000,275.53570833416654,275.53570833416654,13.351880137822372,3.091437644472385,0.6074493985243904,1.4777112444492146,125.5109316688168,16.599268307192535,1.4362081753838252,1.155236427040361,1.1501593661783438,Sales,1
317,bizitobs_l2c/5T/short,chronos-bolt-small,70000,132.703125,132.703125,9.200629534040178,0.921602559765238,0.4288188021679627,0.4538544427780878,37.10641289330615,11.519684240464231,0.3956325849804249,0.3159868595367738,0.3140711301408345,Web/CloudOps,7
318,bizitobs_l2c/5T/medium,chronos-bolt-small,70000,285.2610969387755,285.2610969387755,13.3086043792517,1.2731601840794526,0.8852390584274544,1.1291806175595238,50.86143801901624,16.889674269765404,0.8886452400060955,0.7002283018517071,0.6994424971400702,Web/CloudOps,7
319,bizitobs_l2c/5T/long,chronos-bolt-small,70000,378.33222222222224,378.33222222222224,14.820321180555556,1.4012057505888804,1.0168723739495795,1.1997561693948413,56.22871290048265,19.450764052402214,1.0921313225978897,0.8321388778682284,0.8320897721847724,Web/CloudOps,7
320,bitbrains_fast_storage/5T/short,chronos-bolt-small,70000,2981245.5536042578,2981245.5536042578,308.9814539786548,1.5348871943976592,5.663435119295831,0.8642516543298596,98.3183985059721,1726.6283773887935,5.421186149688304,0.9701253615168978,0.9726383284721783,Web/CloudOps,2
321,bitbrains_fast_storage/5T/medium,chronos-bolt-small,70000,3097754.263145943,3097754.263145943,324.10985137040007,1.3512368971904996,6.083238603309055,0.8388660619797,59.12181464482999,1760.043824211756,5.34749955145788,0.9847353008965594,0.9841475327328996,Web/CloudOps,2
322,bitbrains_fast_storage/5T/long,chronos-bolt-small,70000,4062085.373842724,4062085.373842724,397.4382619987427,1.382595306040509,6.916547375106303,0.862881557612172,68.60615845617262,2015.4615783593404,5.3262632183281164,1.050310667873589,1.0436704950179,Web/CloudOps,2
323,bitbrains_rnd/H/short,chronos-bolt-small,70000,2346467.5640424537,2346467.5640424537,281.619719960786,7.4977585090169905,6.311241377135332,0.8245534976929798,326.656046588793,1531.818384810175,6.703987015481548,1.2325057360860825,1.2447316499646368,Web/CloudOps,2
324,bizitobs_l2c/H/short,chronos-bolt-small,70000,230.0494016617064,230.0494016617064,11.770037938678076,1.1243647128145304,1.3007857873857165,0.8523526267399864,46.76779585815997,15.167379525208249,0.8175606007390249,0.634435188482873,0.6317937556764393,Web/CloudOps,7
325,bizitobs_l2c/H/medium,chronos-bolt-small,70000,223.03225446428573,223.03225446428573,11.64965587797619,1.1356573288641412,1.3507222178250398,0.9438555762881324,45.20370429807621,14.934264443362643,0.904292395890669,0.7054043582226057,0.6997596825096127,Web/CloudOps,7
326,bizitobs_l2c/H/long,chronos-bolt-small,70000,223.5328125,223.5328125,11.414073350694444,1.148396090420872,1.3910360906623764,0.9451765756758432,47.17727177280575,14.951013761614965,0.913251071842462,0.6972045433047762,0.6919412801070517,Web/CloudOps,7
327,jena_weather/H/short,chronos-bolt-small,70000,2131.0852130325816,2131.0852130325816,16.699582615392647,0.8877591664613361,7.568526274796541,0.6934739497669956,38.280793456419104,46.163678504129,0.2829803773601039,0.1023673663665552,0.1042127442878801,Nature,21
328,jena_weather/H/medium,chronos-bolt-small,70000,2591.703373015873,2591.703373015873,19.18323722718254,1.0088957760218464,13.50272067258347,0.7291164337642609,44.0731965713928,50.90877500997125,0.3115198231148041,0.1173856307996165,0.1134890597537108,Nature,21
329,jena_weather/H/long,chronos-bolt-small,70000,3356.636507936508,3356.636507936508,23.481886574074075,1.2121385183715807,18.139344530620463,0.6934010985036375,51.526897560638176,57.93648684496246,0.3488418401277703,0.1413869733608783,0.1384783779492449,Nature,21
330,bizitobs_application/10S/short,chronos-bolt-small,70000,25368271.07555556,25368271.07555556,2854.4925,9.921245928929356,0.14604736328125,0.1461149258083767,490.8416109235871,5036.692473792256,0.1942450964789852,0.1100863659923958,0.1079719585058426,Web/CloudOps,2
331,bizitobs_application/10S/medium,chronos-bolt-small,70000,28042666.666666668,28042666.666666668,3036.612083333333,11.091462423932056,0.1594395573933919,0.1563177871704101,456.4627461805216,5295.532708488039,0.2079399837783091,0.11923881922913,0.1186648411260671,Web/CloudOps,2
332,bizitobs_application/10S/long,chronos-bolt-small,70000,26011782.257777777,26011782.257777777,3179.588888888889,10.883586404527849,0.1545344034830729,0.1539136928982205,433.8448500243257,5100.1747281615535,0.1966933532841864,0.1226240342644366,0.1211362923825619,Web/CloudOps,2
333,bizitobs_service/10S/short,chronos-bolt-small,70000,121796.22603174605,121796.22603174605,134.9847486772487,5.145121357724489,1.3263008432539682,0.2258010654348545,220.99243963502204,348.99316043691465,0.2585452902825693,0.1000010171740529,0.0997025979727909,Web/CloudOps,2
334,bizitobs_service/10S/medium,chronos-bolt-small,70000,176494.48634920636,176494.48634920636,155.62580357142858,5.518998064322989,1.2950254991319443,0.2348056950644841,246.61095637199296,420.1124686904762,0.3161865439328774,0.1171276471069956,0.1179878120008458,Web/CloudOps,2
335,bizitobs_service/10S/long,chronos-bolt-small,70000,202642.65142857144,202642.65142857144,161.30018518518517,5.237165809493204,1.230900710978836,0.233301917989418,212.34072917428364,450.1584736829592,0.3334917885090113,0.1194963338224914,0.1189101922785058,Web/CloudOps,2
336,bitbrains_fast_storage/H/short,chronos-bolt-small,70000,5637371.382703991,5637371.382703991,546.1454215184776,2.2218826654845585,7.1808362778365815,0.7631967349079762,112.07307411908624,2374.314929133031,6.767568630391512,1.5566918174793274,1.5480412581139698,Web/CloudOps,2
337,solar/D/short,chronos-bolt-small,70000,196080.6306569343,196080.6306569343,302.92478710462285,1.1772921853106595,1.3628840908226885,0.461347935437576,52.11131443889025,442.80992610479535,0.6397095202230642,0.4376231398582318,0.4256181696822029,Energy,1
338,jena_weather/10T/short,chronos-bolt-small,70000,1856.056746031746,1856.056746031746,16.847008308531745,0.981011120947508,1.349351401623614,0.7212630498976934,39.64605122838778,43.08197704413931,0.2675930730075209,0.1046410363118773,0.1005012156356682,Nature,21
339,jena_weather/10T/medium,chronos-bolt-small,70000,2416.1415584415586,2416.1415584415586,17.576724837662336,0.8035594241941654,2.641350972180509,0.6837672201930014,33.317121871904945,49.15426287151053,0.3016588709342398,0.1078680598488668,0.1078181491481452,Nature,21
340,jena_weather/10T/long,chronos-bolt-small,70000,2545.8351851851853,2545.8351851851853,17.435772156084656,0.7544826240089917,1.90182677152301,0.6797456287202381,32.6826587075714,50.45627002846312,0.3087505681148317,0.1066924795605204,0.1074917173853741,Nature,21
341,solar/W/short,chronos-bolt-small,70000,3883297.868613139,3883297.868613139,1627.1473540145985,1.7932411741606495,0.3702903246357493,0.297848109781307,72.65306717317213,1970.608502116323,0.402250462925981,0.332141455645928,0.3274808322018814,Energy,1
342,jena_weather/D/short,chronos-bolt-small,70000,6400.185714285714,6400.185714285714,36.96708209325397,2.2193734659495434,2.4186520132719966,0.6606801350911459,101.159062826803,80.00116070586547,0.4817377432835509,0.2226022540954992,0.2231935903951205,Nature,21
343,bitbrains_rnd/5T/short,chronos-bolt-small,70000,2112599.9621654786,2112599.9621654786,218.45280898959268,2.536485728551665,3.3539471079168512,0.7808409310728571,106.4085437999936,1453.4785729984046,5.947214701112406,0.8938458270094031,0.8868965619894082,Web/CloudOps,2
344,bitbrains_rnd/5T/medium,chronos-bolt-small,70000,2256937.7870276617,2256937.7870276617,237.8550716005684,5.121458444314196,3.864464084827473,0.8014334272656496,212.6960991452015,1502.3108157194574,6.320986596382226,1.0007774048732456,0.9836905652720982,Web/CloudOps,2
345,bitbrains_rnd/5T/long,chronos-bolt-small,70000,2393203.215827953,2393203.215827953,244.8569751605532,4.003950825256289,3.7842255060594137,0.7780475280932491,162.8637848849148,1546.9981305185709,5.9262015625461135,0.93799194722386,0.9294487779314206,Web/CloudOps,2
346,solar/10T/short,chronos-bolt-small,70000,68.6264085310219,68.6264085310219,5.757842676018856,2.543370089943632,3.513175165694188,1.7228519783112834,148.47543757503482,8.284105777392144,2.4098454735304364,1.67495581091825,1.6637457877879702,Energy,1
347,solar/10T/medium,chronos-bolt-small,70000,85.79295786330458,85.79295786330458,6.938956225116125,3.041617240053234,3.849764763669547,1.6455729166666666,122.4480994960928,9.262448804895204,2.0553740952973216,1.539781884242991,1.442185209027374,Energy,1
348,solar/10T/long,chronos-bolt-small,70000,79.45749030565693,79.45749030565693,6.634770693937551,2.900174331818467,3.2707327957667567,1.6357314160077048,120.12697864323005,8.913893106025949,1.9265951944743565,1.4339993965978983,1.413927389439111,Energy,1
349,solar/H/short,chronos-bolt-small,70000,2420.849852734025,2420.849852734025,37.83746518440261,2.926014799760264,11.850451998871089,1.579347391381339,123.76329626911384,49.20213260351653,1.8136070449584236,1.3947016072408442,1.3908974839658572,Energy,1
350,solar/H/medium,chronos-bolt-small,70000,2576.3345498783456,2576.3345498783456,39.70544403892944,3.042736783295421,10.735486504748676,1.5805162712895378,120.78500911405467,50.75760583280447,1.828407430929412,1.4302827672421623,1.4145014667955604,Energy,1
351,solar/H/long,chronos-bolt-small,70000,2630.760097323601,2630.760097323601,38.575134326845095,2.9498104356999506,11.712275810353766,1.5885364393248176,118.72295526395004,51.2909358203143,1.7783502199645944,1.337470208296316,1.3368773069157804,Energy,1
352,exchange_rate/short,chronos-bolt-small,80000,0.0044222241267561,0.0044222241267561,0.0369776338338851,19.35570705385401,0.0482824444770813,0.0464146807789802,802.8474589575438,0.0664998054640477,0.1022798600078793,0.056873357531807,0.0569401545737673,Econ/Fin,1
353,exchange_rate/medium,chronos-bolt-small,80000,0.0062182236462831,0.0062182236462831,0.0411924123764038,20.24878778582532,0.0526139020919799,0.0507896602153778,858.3390034827178,0.0788557141003944,0.1189969250189807,0.062161258227466,0.0619884534889393,Econ/Fin,1
354,exchange_rate/long,chronos-bolt-small,80000,0.0060050149758656,0.0060050149758656,0.040089480082194,19.79835405472586,0.053810167312622,0.0525532166163126,845.062287792875,0.077492031692721,0.1157918203064571,0.0599033703524995,0.0598882635420087,Econ/Fin,1
355,ercot/short,chronos-bolt-small,80000,2582197.777777778,2582197.777777778,886.7319878472222,2.6313762929525177,0.1576896243625217,0.1512800587548149,129.33478114284395,1606.9218331262346,0.3083316083422965,0.1701436213917057,0.1718687940620815,Energy,1
356,ercot/medium,chronos-bolt-small,80000,2359730.1333333333,2359730.1333333333,880.9284722222222,2.697245357024251,0.1692245377434624,0.1555064307318793,112.2247934700254,1536.1413129440057,0.2953274483027741,0.1693609537393734,0.1672938593751485,Energy,1
357,ercot/long,chronos-bolt-small,80000,2544275.437037037,2544275.437037037,928.9230902777778,2.8443954935044418,0.1811826070149739,0.1622156920256438,114.5264114321632,1595.078504976177,0.3043404872395677,0.1772382393852433,0.176716300822938,Energy,1
358,dominick/short,chronos-bolt-small,80000,262.5797630909798,262.5797630909798,13.066932948723116,3.1459718094973046,0.4935525065350567,1.4688289039009637,185.62240925130055,16.20431310148566,1.3669282401075613,1.102271941262601,1.188573344537993,Sales,1
359,dominick/medium,chronos-bolt-small,80000,297.87341412827203,297.87341412827203,13.716658206913532,3.202126169469994,0.5566019807957777,1.4714702888372972,130.66058141169054,17.259009650854015,1.4464478608624307,1.149569489961403,1.11931441435103,Sales,1
360,dominick/long,chronos-bolt-small,80000,273.6874884182881,273.6874884182881,12.996870250664909,3.0078246301825367,0.622568261118664,1.4999233873533746,151.81331282684903,16.54350290652763,1.4313832202800036,1.1245201272106442,1.1770732677370412,Sales,1
361,bizitobs_l2c/5T/short,chronos-bolt-small,80000,133.74739583333334,133.74739583333334,9.197757393973214,0.9221004481625596,0.430377002693632,0.4551715305873325,36.88625825655175,11.564920917729328,0.3971861955819594,0.3158882186213286,0.3128922817552029,Web/CloudOps,7
362,bizitobs_l2c/5T/medium,chronos-bolt-small,80000,286.24880952380954,286.24880952380954,13.229783163265306,1.2647073305456236,0.8872978899422497,1.1101644710618623,52.26943814758462,16.918889133858922,0.8901823714805966,0.6960811467746438,0.6988706162885997,Web/CloudOps,7
