,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
325,bizitobs_l2c/H/medium,chronos-bolt-base,70000,226.31995907738096,226.31995907738096,11.678756277901783,1.1382545930791466,1.3958571945147993,0.9444700695219496,47.84694881929295,15.04393429516963,0.9109330719965212,0.7071664316390697,0.7067392886519114,Web/CloudOps,7
326,bizitobs_l2c/H/long,chronos-bolt-base,70000,229.1701140873016,229.1701140873016,11.48689468625992,1.1548721102987922,1.414438931072868,0.9562732514880952,49.20109230076225,15.138365634615305,0.9246950649761272,0.7016526806564327,0.7018551868140013,Web/CloudOps,7
327,jena_weather/H/short,chronos-bolt-base,70000,2199.442147034252,2199.442147034252,17.51572779605263,0.9116552151695309,10.311726101538657,0.6970462655662594,46.5664922832922,46.89821048861302,0.2874830111381674,0.1073702837831804,0.112006444277249,Nature,21
328,jena_weather/H/medium,chronos-bolt-base,70000,2445.4464285714284,2445.4464285714284,19.51304873511905,1.0243271429168974,16.784798949465678,0.7142153785342262,39.10032084521844,49.45145527253398,0.3026022251812602,0.1194038059097715,0.1150031622227465,Nature,21
329,jena_weather/H/long,chronos-bolt-base,70000,3064.468783068783,3064.468783068783,22.036152447089947,1.167126801434319,16.0321338638195,0.6863597728587963,46.92254710444925,55.3576443056312,0.3333143508751439,0.1326820521504803,0.1324608681727326,Nature,21
330,bizitobs_application/10S/short,chronos-bolt-base,70000,23237056.284444444,23237056.284444444,2818.668888888889,9.67159718331408,0.1420392100016276,0.1423554484049479,399.9732491233776,4820.482992859164,0.1859067610133897,0.1087047925029061,0.1072620869101674,Web/CloudOps,2
331,bizitobs_application/10S/medium,chronos-bolt-base,70000,27660800.0,27660800.0,3082.1854166666667,11.037707129067387,0.1583120854695638,0.1556231435139974,469.87805113174585,5259.3535724459525,0.2065193355874961,0.1210283498987957,0.1204269417294582,Web/CloudOps,2
332,bizitobs_application/10S/long,chronos-bolt-base,70000,25927984.924444444,25927984.924444444,3215.2433333333333,10.626000928573308,0.1499602762858073,0.150669199625651,435.0973268611404,5091.9529577996345,0.1963762724646826,0.1239990836717714,0.1236810906267223,Web/CloudOps,2
333,bizitobs_service/10S/short,chronos-bolt-base,70000,124508.0651851852,124508.0651851852,136.11473544973546,5.212544001416256,1.3757405340608466,0.2264826440558862,215.96356840053272,352.857003877187,0.261407749027093,0.1008381474998802,0.0983576724463586,Web/CloudOps,2
334,bizitobs_service/10S/medium,chronos-bolt-base,70000,173769.56952380954,173769.56952380954,154.3205753968254,5.487883417993543,1.3121656436011904,0.2341548859126984,216.34326484784543,416.8567733932238,0.3137362309313483,0.1161453016249441,0.1156659651852238,Web/CloudOps,2
335,bizitobs_service/10S/long,chronos-bolt-base,70000,201635.6368253968,201635.6368253968,151.08402116402115,5.374554116763366,1.700824859457672,0.2416201120205026,232.48846217222624,449.0385694184819,0.3326621276274472,0.1119278729130587,0.1130839103836922,Web/CloudOps,2
336,bitbrains_fast_storage/H/short,chronos-bolt-base,70000,4690330.516001336,4690330.516001336,508.9513490819045,1.9451469714193756,6.295110000544798,0.7202364862874757,93.6498358886452,2165.717090480965,6.172997046012574,1.4506766318905424,1.4861432453219738,Web/CloudOps,2
337,solar/D/short,chronos-bolt-base,70000,191490.6783454988,191490.6783454988,298.5058394160584,1.1584837462060948,1.3327968179744525,0.4563177772392031,53.80300170837469,437.59647889979504,0.6321778647347683,0.4312392655611741,0.4299262707023816,Energy,1
338,jena_weather/10T/short,chronos-bolt-base,70000,1878.1934523809523,1878.1934523809523,17.004805307539684,0.9875449185216468,1.3598506086648592,0.7217284187437996,40.67828062058124,43.33812931335353,0.2691840996404596,0.1056211534460709,0.1038379675530399,Nature,21
339,jena_weather/10T/medium,chronos-bolt-base,70000,2379.9340548340547,2379.9340548340547,17.017131132756134,0.793550448819918,2.371611202878722,0.6888190639655484,33.637059542490114,48.7845677938634,0.2993900585627778,0.104433842848295,0.1050677618301525,Nature,21
340,jena_weather/10T/long,chronos-bolt-base,70000,2484.993121693122,2484.993121693122,17.323569775132274,0.7503381634346824,1.9367182957061095,0.6761204633763227,33.70654595073013,49.8497053320591,0.305038894728997,0.1060058939519659,0.1076928224548905,Nature,21
341,solar/W/short,chronos-bolt-base,70000,5067447.591240876,5067447.591240876,1883.5759580291967,2.078189161232554,0.4302550267129049,0.3360268808629391,84.36193620404295,2251.099196224119,0.4595056262068256,0.3844849447568091,0.3829468856398345,Energy,1
342,jena_weather/D/short,chronos-bolt-base,70000,6452.439285714286,6452.439285714286,36.96244109623016,2.1902611560939507,2.7112758268559647,0.657708255828373,109.28931446260948,80.3270769150371,0.4837002915481082,0.2225743077080579,0.2275026525675673,Nature,21
343,bitbrains_rnd/5T/short,chronos-bolt-base,70000,2309600.207523481,2309600.207523481,221.0924518867702,2.762323812860014,3.303301449860478,0.8185005426013003,133.17087679119953,1519.7368875971529,6.218324595659878,0.904646483679144,0.8769852413720762,Web/CloudOps,2
344,bitbrains_rnd/5T/medium,chronos-bolt-base,70000,2317118.7742050765,2317118.7742050765,233.5594459145558,5.193883255802996,3.638935151842516,0.8145176547197666,230.4834731030843,1522.208518635038,6.40470636469658,0.9827035202281714,0.9869359753223356,Web/CloudOps,2
345,bitbrains_rnd/5T/long,chronos-bolt-base,70000,2381127.3599981763,2381127.3599981763,240.58764466883588,3.9668334237008582,3.605467602777301,0.7765300545766923,164.61721863503587,1543.090198270398,5.911231153895598,0.9216371032638612,0.9165394622427848,Web/CloudOps,2
346,solar/10T/short,chronos-bolt-base,70000,60.94482112986618,60.94482112986618,5.311929150509428,2.346891981252976,3.570889697735174,1.692122692841393,112.17971810125152,7.806716411518109,2.270972958695737,1.5452396146369929,1.5490889735475024,Energy,1
347,solar/10T/medium,chronos-bolt-base,70000,76.01794542136696,76.01794542136696,6.1398608576642335,2.6888681793727764,2.9450658568608463,1.6757626302947355,115.9204247925461,8.718827066834562,1.934742277342244,1.3624594555279534,1.3692076282342749,Energy,1
348,solar/10T/long,chronos-bolt-base,70000,74.93948195458232,74.93948195458232,6.474149052108678,2.828549611258128,3.2051639162846,1.629808600086172,118.7918076840386,8.656759321742884,1.8710198462797647,1.399283601872147,1.4028029751548146,Energy,1
349,solar/H/short,chronos-bolt-base,70000,2524.394192598284,2524.394192598284,37.009573288833394,2.8600117781685546,9.017077300905113,1.5941698443402643,120.54320141640126,50.24334973504737,1.8519866562710592,1.3641852353923405,1.3435341885029823,Energy,1
350,solar/H/medium,chronos-bolt-base,70000,2687.401216545012,2687.401216545012,40.63412408759124,3.1132182794565324,10.42779383610496,1.5775280138001824,122.30675168753908,51.84015062232181,1.8674032209197309,1.4637359901448022,1.4204682690583903,Energy,1
351,solar/H/long,chronos-bolt-base,70000,2637.2079480940797,2637.2079480940797,38.57477696674777,2.951282248080309,12.77779766460118,1.590482436131387,119.52553936420512,51.35375300885106,1.7805282063722367,1.3374578179704717,1.3371362687437074,Energy,1
352,exchange_rate/short,chronos-bolt-base,80000,0.0040686428546905,0.0040686428546905,0.0350556336343288,18.51670950378655,0.0458949208259582,0.0442054271697998,835.2763697445844,0.063785914234183,0.0981057663676018,0.0539172299164861,0.0554785814740679,Econ/Fin,1
353,exchange_rate/medium,chronos-bolt-base,80000,0.0058443188667297,0.0058443188667297,0.0401873648166656,19.7842904621866,0.0513706505298614,0.049681407213211,794.8082996412043,0.0764481449528354,0.1153637916614494,0.0606445949079962,0.0607155013399625,Econ/Fin,1
354,exchange_rate/long,chronos-bolt-base,80000,0.0061114639043807,0.0061114639043807,0.0401615103085835,19.874737374163427,0.0535633007685343,0.0522025903065999,823.9422880574989,0.0781758524378263,0.1168136137361743,0.0600110009159077,0.0599714960680122,Econ/Fin,1
355,ercot/short,chronos-bolt-base,80000,2329405.777777778,2329405.777777778,883.5010308159722,2.6279031515846283,0.1606707572937011,0.1523792213863796,98.89854524670136,1526.2390958751444,0.2928504333222959,0.1695236745110338,0.1624950895392291,Energy,1
356,ercot/medium,chronos-bolt-base,80000,2357219.0222222223,2357219.0222222223,891.4956597222222,2.7256472522255253,0.1723501099480523,0.1568668259514702,111.85820565214766,1535.323751598412,0.2951702698557193,0.1713925249846848,0.1704544994663509,Energy,1
357,ercot/long,chronos-bolt-base,80000,2669601.422222222,2669601.422222222,949.3864004629628,2.9079235139585493,0.1863437228732639,0.1654677214445891,121.96786440678108,1633.891496465485,0.3117459940558341,0.1811426326629815,0.1809917237256446,Energy,1
358,dominick/short,chronos-bolt-base,80000,247.56775180380995,247.56775180380995,12.645245239396951,3.0016246417800776,0.4760047076215921,1.463739528370325,123.43329741105556,15.7342858688855,1.3272787039725271,1.066700125612399,1.0789065637877746,Sales,1
359,dominick/medium,chronos-bolt-base,80000,264.8055692203092,264.8055692203092,12.979558894957831,3.0155201327854924,0.5583215080468589,1.4829941745167394,132.36226358426802,16.27284760637514,1.3637993191119715,1.087794466678492,1.102123112296202,Sales,1
360,dominick/long,chronos-bolt-base,80000,269.4270365898774,269.4270365898774,13.123604916665832,3.0325919147404834,0.6243884412973382,1.487759152683468,137.97847887703176,16.414232744477502,1.4201984583896776,1.135485511952103,1.1626612364665765,Sales,1
361,bizitobs_l2c/5T/short,chronos-bolt-base,80000,126.46358816964286,126.46358816964286,8.930882626488096,0.8964700939905514,0.4258612700934308,0.4404658726283482,40.411810123115565,11.2456030594025,0.3862195278258677,0.3067226588783531,0.313629537004299,Web/CloudOps,7
362,bizitobs_l2c/5T/medium,chronos-bolt-base,80000,284.5947491496599,284.5947491496599,13.28390199829932,1.2707127423994196,0.8828657026179282,1.1258662840136051,50.992062596822514,16.869936252092355,0.8876067300163729,0.6989285933493681,0.69836402334521,Web/CloudOps,7
363,bizitobs_l2c/5T/long,chronos-bolt-base,80000,378.0226587301588,378.0226587301588,14.84853050595238,1.4032274555943658,1.0151280946510342,1.215636470734127,56.47874313328561,19.442804806152807,1.0916844228200795,0.833722789316243,0.834186125502644,Web/CloudOps,7
364,bitbrains_fast_storage/5T/short,chronos-bolt-base,80000,2699557.870594228,2699557.870594228,296.669439022997,1.2410019264800498,5.254469783045473,0.832260898919294,66.81941566487068,1643.0331313136164,5.158717748185548,0.9314686790330224,0.9461705994146355,Web/CloudOps,2
365,bitbrains_fast_storage/5T/medium,chronos-bolt-base,80000,3071543.934594407,3071543.934594407,324.91481454504947,1.348580860385395,6.193584998138366,0.8384246371021298,63.204333305184576,1752.5820764216458,5.324828699509874,0.9871810014843306,0.989432104839096,Web/CloudOps,2
366,bitbrains_fast_storage/5T/long,chronos-bolt-base,80000,3849804.902689748,3849804.902689748,391.5063570748867,1.298578201088549,6.777856409367435,0.8542475221263766,57.422446655729175,1962.0919710069013,5.1852232800479205,1.0346344141807386,1.0346066490506425,Web/CloudOps,2
367,bitbrains_rnd/H/short,chronos-bolt-base,80000,2257557.075998465,2257557.075998465,297.63345552193,7.420422083578433,7.298805529402353,0.7955264354940114,311.51452399137,1502.5169137146063,6.575749436074545,1.3025896809817878,1.3072855368102827,Web/CloudOps,2
368,bizitobs_l2c/H/short,chronos-bolt-base,80000,229.8266369047619,229.8266369047619,11.713710239955358,1.117075724111727,1.3372344604784925,0.8490276033916171,48.97903547765807,15.160034198667294,0.8171646688267612,0.6313989812639889,0.6360671575028748,Web/CloudOps,7
369,bizitobs_l2c/H/medium,chronos-bolt-base,80000,227.78470982142855,227.78470982142855,11.679603794642857,1.1380585564597931,1.356996641587207,0.9513446626209078,47.50816774064106,15.092538216662849,0.9138761132680528,0.7072177500650456,0.7059725394054797,Web/CloudOps,7
370,bizitobs_l2c/H/long,chronos-bolt-base,80000,231.34327876984128,231.34327876984128,11.510359312996032,1.157998525456778,1.3464110439417576,0.957230437748016,48.5457809070776,15.209973003586866,0.9290690497445042,0.7030859677805577,0.7011907984295291,Web/CloudOps,7
371,jena_weather/H/short,chronos-bolt-base,80000,2166.0421888053465,2166.0421888053465,17.357769423558896,0.9040422880638328,11.345249117815362,0.6875391604010025,36.90715629324696,46.5407583608749,0.2852918526067592,0.1064020091286494,0.1026024699833424,Nature,21
372,jena_weather/H/medium,chronos-bolt-base,80000,2374.414087301587,2374.414087301587,18.831659226190474,1.0007426823087116,15.629336661534746,0.7160432361421131,42.32122234941326,48.72796001580189,0.2981750293911938,0.1152342626580996,0.1141087960656936,Nature,21
373,jena_weather/H/long,chronos-bolt-base,80000,3070.9814814814813,3070.9814814814813,22.412657076719576,1.18045790838194,17.3670074536664,0.6861642020089286,48.487701743119736,55.416436925171226,0.3336683475826273,0.1349490271599953,0.1351488870329138,Nature,21
374,bizitobs_application/10S/short,chronos-bolt-base,80000,22062728.53333333,22062728.53333333,2638.555,9.913030435702236,0.1470074462890625,0.1448649427625868,406.279735460894,4697.097884154996,0.1811482905550443,0.1017585197442508,0.1032894718124137,Web/CloudOps,2
375,bizitobs_application/10S/medium,chronos-bolt-base,80000,26855215.786666665,26855215.786666665,3081.1991666666668,10.92593867092534,0.1565771738688151,0.1544909795125325,424.0071373102455,5182.201828052113,0.2034898136563014,0.1209896227640029,0.1210647402602193,Web/CloudOps,2
376,bizitobs_application/10S/long,chronos-bolt-base,80000,26071301.68888889,26071301.68888889,3216.1025,10.7439391837884,0.1519570244683159,0.1521642218695746,462.9724390047199,5106.006432515424,0.1969182588111267,0.1240322182959174,0.1232837206126037,Web/CloudOps,2
377,bizitobs_service/10S/short,chronos-bolt-base,80000,125782.5252910053,125782.5252910053,136.73116402116403,5.212107931082921,1.3920744460978836,0.2242712983630952,221.0499898619276,354.65832189729497,0.2627422230030786,0.1012948174923206,0.1003380715547575,Web/CloudOps,2
378,bizitobs_service/10S/medium,chronos-bolt-base,80000,175693.69396825397,175693.69396825397,155.75800595238096,5.487794660876549,1.2646287512400791,0.2330706496465774,223.0884250649792,419.1583161148708,0.3154684262197667,0.117227145734264,0.1153060598875095,Web/CloudOps,2
379,bizitobs_service/10S/long,chronos-bolt-base,80000,203824.8838095238,203824.8838095238,161.3893783068783,5.2670229972007165,1.2828957919973545,0.2347340804811508,221.76089034841377,451.4696931240499,0.3344631817896032,0.1195624109384741,0.1196481235960006,Web/CloudOps,2
380,bitbrains_fast_storage/H/short,chronos-bolt-base,80000,5124638.897497194,5124638.897497194,535.5524252628333,1.9378211050433052,6.872583188702447,0.7110104060232073,94.02117636984596,2263.766528928545,6.452469788117448,1.526498337969964,1.54111894220852,Web/CloudOps,2
381,solar/D/short,chronos-bolt-base,80000,207797.73819951335,207797.73819951335,310.3345498783455,1.206197896662234,1.3839412494297445,0.4663150982265054,47.00359563667059,455.8483719390839,0.6585456335019096,0.4483277232686385,0.4316943665638651,Energy,1
382,jena_weather/10T/short,chronos-bolt-base,80000,1802.697023809524,1802.697023809524,16.302218191964286,0.9642368357177238,1.252792371413123,0.7247867644779266,44.27371836675527,42.45817970438116,0.2637185097090729,0.1012572068908864,0.1020718434156679,Nature,21
383,jena_weather/10T/medium,chronos-bolt-base,80000,2410.163059163059,2410.163059163059,17.47878787878788,0.8021797661995116,2.5522135112512654,0.6857133697465728,32.88960364562578,49.09341156573924,0.3012854275109944,0.1072670224065186,0.1060904971546682,Nature,21
384,jena_weather/10T/long,chronos-bolt-base,80000,2417.505291005291,2417.505291005291,17.121431671626983,0.7431403993102172,1.869249436356773,0.673697593729332,30.2577505940934,49.16813288101645,0.3008682360308385,0.1047689762356998,0.1047716186018366,Nature,21
385,solar/W/short,chronos-bolt-base,80000,5202692.671532847,5202692.671532847,1918.35401459854,2.111335358863752,0.4374610733811873,0.3412109709134067,73.53323708577389,2280.94118107698,0.4655971214017371,0.391584015596938,0.3774526910586457,Energy,1
386,jena_weather/D/short,chronos-bolt-base,80000,6530.533333333334,6530.533333333334,36.81885850694445,2.2043090339396105,2.746488464665292,0.6531050909133185,108.26187809241593,80.81171532230543,0.4866186068646117,0.2217097058456972,0.2272283399661995,Nature,21
387,bitbrains_rnd/5T/short,chronos-bolt-base,80000,2182245.1883891067,2182245.1883891067,216.5975810638599,2.580218692596819,3.2297688826772784,0.7913541193449993,124.6990596816778,1477.2424270880886,6.044449531417272,0.8862547699420319,0.8944035426569434,Web/CloudOps,2
