,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
337,solar/D/short,chronos-bolt-mini,70000,193298.74841849148,193298.74841849148,302.0933090024331,1.1741399304140607,1.3219042255930658,0.4610296319000912,55.6197305268037,439.6575353823604,0.635155389347219,0.4364219372056473,0.4418706735067191,Energy,1
338,jena_weather/10T/short,chronos-bolt-mini,70000,1767.8619047619047,1767.8619047619047,16.380877976190476,0.956138030598812,1.27833590037468,0.7168925936259921,40.36078165509078,42.04594992103169,0.2611580460980671,0.1017457827369213,0.1004630188540211,Nature,21
339,jena_weather/10T/medium,chronos-bolt-mini,70000,2434.264357864358,2434.264357864358,17.244648493867246,0.7992255524834504,2.421560939255403,0.6888406244363275,34.09330156218791,49.33826464180067,0.3027880866529399,0.1058301130039501,0.1065404438032396,Nature,21
340,jena_weather/10T/long,chronos-bolt-mini,70000,2463.295767195767,2463.295767195767,17.8463210978836,0.7585561639498711,2.042271966783306,0.6710176659639551,30.63278190749377,49.63160048996775,0.3037042738014826,0.1092046989328177,0.1082517357641692,Nature,21
341,solar/W/short,chronos-bolt-mini,70000,5657083.328467153,5657083.328467153,2022.567062043796,2.233269739044446,0.4580043040922958,0.3557712248642079,76.97876665724951,2378.462387440077,0.4855036377709334,0.4128565040352868,0.3847853716052313,Energy,1
342,jena_weather/D/short,chronos-bolt-mini,70000,7382.553968253968,7382.553968253968,38.9929439484127,2.3235983919079475,2.7903055103902283,0.675364999922495,92.84552300698614,85.92178983385978,0.5173896074536881,0.2348012535812259,0.2252975981237444,Nature,21
343,bitbrains_rnd/5T/short,chronos-bolt-mini,70000,2191787.4337282297,2191787.4337282297,219.46507085712935,2.6569003028394707,3.325518830968499,0.800177785814267,114.90191394890444,1480.4686534095308,6.057650318112336,0.8979877103311301,0.8715691849331271,Web/CloudOps,2
344,bitbrains_rnd/5T/medium,chronos-bolt-mini,70000,2392197.551201001,2392197.551201001,248.0281722497809,5.276476103724277,4.220750880013846,0.8150990370829682,227.04864783147696,1546.6730589238955,6.507641143328566,1.0435808195691083,1.0225269379578903,Web/CloudOps,2
345,bitbrains_rnd/5T/long,chronos-bolt-mini,70000,2366401.1141566043,2366401.1141566043,237.6795660077385,3.949738030573669,3.500166008175268,0.7748959858849943,166.37175091805778,1538.3111239786977,5.892923596196414,0.910496908608535,0.9099153281124478,Web/CloudOps,2
346,solar/10T/short,chronos-bolt-mini,70000,60.559259048053526,60.559259048053526,5.505608937804136,2.431732254719749,3.8815629637912457,1.663624502214492,105.08903379935114,7.781982976597515,2.263778005155801,1.6015810437868052,1.582075785265578,Energy,1
347,solar/10T/medium,chronos-bolt-mini,70000,76.75633432868834,76.75633432868834,6.530219738442822,2.861249023365226,3.5193585183253875,1.6416309392971689,125.37469381204784,8.761069245742117,1.9441159842403173,1.4490816380978084,1.4540491898762813,Energy,1
348,solar/10T/long,chronos-bolt-mini,70000,73.46125399178833,73.46125399178833,6.195276146213503,2.705354746522725,2.7762779279433403,1.6477820725143195,110.89406247757906,8.570954088769133,1.8524744197706424,1.3390096908014013,1.3440656991783049,Energy,1
349,solar/H/short,chronos-bolt-mini,70000,2326.6614483288517,2326.6614483288517,36.19968245774107,2.800143614789448,8.279521040878572,1.5416869882707454,171.95026035944727,48.23547914480431,1.7779758755357262,1.3343323887941565,1.3869981657740422,Energy,1
350,solar/H/medium,chronos-bolt-mini,70000,2674.8058394160585,2674.8058394160585,39.45774026763991,3.022841503101247,10.334226838469911,1.5954082553984186,126.40823995850256,51.71852510866932,1.8630219860426296,1.421359899256882,1.4107438278542586,Energy,1
351,solar/H/long,chronos-bolt-mini,70000,2738.9586374695864,2738.9586374695864,37.21593673965937,2.845492901832932,9.202222763966722,1.6301060041565287,115.47120349887422,52.33506126364606,1.8145519519494544,1.290344350881374,1.2808180226866903,Energy,1
352,exchange_rate/short,chronos-bolt-mini,80000,0.0046064276248216,0.0046064276248216,0.0373293757438659,19.58715225741589,0.0485379137098789,0.0466183945536613,797.8176867609445,0.067870668368756,0.1043883122808618,0.0574143532995493,0.0571576142456747,Econ/Fin,1
353,exchange_rate/medium,chronos-bolt-mini,80000,0.0060630571097135,0.0060630571097135,0.0410335421562194,20.11180469654209,0.0523906648159027,0.0506323456764221,763.2952998024173,0.0778656349727757,0.1175028497568874,0.061921515706652,0.0606418056639505,Econ/Fin,1
354,exchange_rate/long,chronos-bolt-mini,80000,0.0059221411744753,0.0059221411744753,0.0396080573399861,19.62549055506103,0.0528555512428283,0.051593001683553,804.2084603516397,0.0769554492838249,0.1149900365292957,0.0591840084459977,0.0591774157699971,Econ/Fin,1
355,ercot/short,chronos-bolt-mini,80000,2098094.222222222,2098094.222222222,834.8521050347222,2.4833863124605013,0.1521855725182427,0.1438097159067789,95.20883024122892,1448.479969561962,0.2779302324854006,0.1601890564723483,0.1544797547031756,Energy,1
356,ercot/medium,chronos-bolt-mini,80000,2795844.9777777777,2795844.9777777777,944.2171875,2.8885781512330198,0.1830336464775933,0.1650182300143771,132.75779265796325,1672.078041772506,0.3214616632459344,0.1815283856233099,0.1753726554740091,Energy,1
357,ercot/long,chronos-bolt-mini,80000,2838204.2074074075,2838204.2074074075,971.2480324074074,2.9806239931256195,0.1898903175636574,0.1692791126392505,133.7862551895475,1684.6970669551863,0.3214396812499643,0.1853138253015054,0.1811109440527314,Energy,1
358,dominick/short,chronos-bolt-mini,80000,542.2248009497421,542.2248009497421,17.505906746297704,4.1895088492262165,0.7001070683324578,1.5164612125811177,80.9176788632092,23.2857209669304,1.964286260183633,1.476725249033228,1.1592592153797872,Sales,1
359,dominick/medium,chronos-bolt-mini,80000,274.8459408807767,274.8459408807767,13.3355424205455,3.1099526266196778,0.545555969425209,1.4705482565448649,122.51916375492378,16.578478243818903,1.3894136962221133,1.1176288325839,1.0975692270609796,Sales,1
360,dominick/long,chronos-bolt-mini,80000,287.5972507182328,287.5972507182328,13.55104724661464,3.1389371716119894,0.5935828552651434,1.473902813925061,142.86956772655213,16.95869248256577,1.4673064099293778,1.1724688390130666,1.1919157609523594,Sales,1
361,bizitobs_l2c/5T/short,chronos-bolt-mini,80000,130.8692150297619,130.8692150297619,9.140233212425596,0.9158716121533448,0.4264925145320721,0.4503764924548921,37.4178524697521,11.43980834759752,0.3928893235061674,0.3139126053866684,0.3143725858415873,Web/CloudOps,7
362,bizitobs_l2c/5T/medium,chronos-bolt-mini,80000,285.92772108843536,285.92772108843536,13.265566539115646,1.2687673717354468,0.8873672629618746,1.1213637994260204,50.5840476330285,16.909397419436193,0.8896829677202556,0.6979638785617025,0.6960718709604586,Web/CloudOps,7
363,bizitobs_l2c/5T/long,chronos-bolt-mini,80000,379.4927777777778,379.4927777777778,14.843776041666668,1.403684112899629,1.022928899291753,1.204828559027778,56.63002168716654,19.48057436981204,1.0938051273539466,0.833455833254537,0.8329010983972308,Web/CloudOps,7
364,bitbrains_fast_storage/5T/short,chronos-bolt-mini,80000,2823712.695262078,2823712.695262078,305.14672515482863,1.3965023518108546,5.619266470793468,0.8443298746316722,81.16945412204983,1680.3906376976986,5.2760110805831975,0.958085261249939,0.9686778279519552,Web/CloudOps,2
365,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,80000,3085219.452642042,3085219.452642042,327.0243591446407,1.3602172394524252,6.287307655388267,0.83976418868547,60.51372054343428,1756.4792776010886,5.336669473740792,0.9935903809809729,0.9894904386574832,Web/CloudOps,2
366,bitbrains_fast_storage/5T/long,chronos-bolt-mini,80000,3650732.695837184,3650732.695837184,373.1610310107079,1.201887700236265,5.972962825342386,0.8540414918943431,54.634369622491946,1910.6890630966575,5.049380741218522,0.9861531945469648,0.9888907670858752,Web/CloudOps,2
367,bitbrains_rnd/H/short,chronos-bolt-mini,80000,2245082.1799582285,2245082.1799582285,301.2738907122459,7.355315775672578,7.219132298281888,0.783884566741081,299.7779087079309,1498.3598299334603,6.557556002722769,1.318522007221366,1.3004601242996454,Web/CloudOps,2
368,bizitobs_l2c/H/short,chronos-bolt-mini,80000,226.89801897321428,226.89801897321428,11.676773313492063,1.117739814638321,1.3050338049872603,0.8418688698420449,48.05554261204758,15.06313443388242,0.8119415233402699,0.6294079863305138,0.6317806073285117,Web/CloudOps,7
369,bizitobs_l2c/H/medium,chronos-bolt-mini,80000,239.27146577380952,239.27146577380952,11.970860072544642,1.1737140827194337,1.5583300160471296,0.9518971761067708,49.311159128106354,15.468402172616589,0.9366352467056164,0.7248537600848802,0.71285373925054,Web/CloudOps,7
370,bizitobs_l2c/H/long,chronos-bolt-mini,80000,219.8267361111111,219.8267361111111,11.33206302703373,1.141156543338087,1.4396656530323713,0.936602783203125,45.77152492409166,14.826555099250504,0.9056487775354208,0.6921951160392096,0.6903285280551356,Web/CloudOps,7
371,jena_weather/H/short,chronos-bolt-mini,80000,2618.6157059314955,2618.6157059314955,19.761480524227235,0.9764599886636066,14.132801572037131,0.7209178953242481,46.44982426533919,51.17241157041063,0.31368358861017,0.1211366034325014,0.1113926980480801,Nature,21
372,jena_weather/H/medium,chronos-bolt-mini,80000,2343.299007936508,2343.299007936508,18.466018725198413,0.9982943164089656,16.69163006399807,0.7146893698071677,40.22021237822584,48.40763377749948,0.2962148963281717,0.1129968435850548,0.1114251150847068,Nature,21
373,jena_weather/H/long,chronos-bolt-mini,80000,3094.1232804232804,3094.1232804232804,22.589141038359788,1.1841303971356454,17.44085289081386,0.6862864014963624,47.74397547912054,55.62484409347392,0.3349231896354614,0.1360116561401811,0.1355508356545914,Nature,21
374,bizitobs_application/10S/short,chronos-bolt-mini,80000,22054334.00888889,22054334.00888889,2688.972777777778,9.93877511222952,0.1477937486436631,0.1456204901801215,406.3871902363316,4696.204212860519,0.1811138252253226,0.1037029319075225,0.1037155896752569,Web/CloudOps,2
375,bizitobs_application/10S/medium,chronos-bolt-mini,80000,28133261.65333333,28133261.65333333,3157.8347916666667,10.82013084437864,0.154116465250651,0.1532496134440104,446.69573996348754,5304.079717852413,0.2082755996806965,0.1239988782056316,0.1242292777192102,Web/CloudOps,2
376,bizitobs_application/10S/long,chronos-bolt-mini,80000,27799556.55111111,27799556.55111111,3338.322222222222,10.716937690835124,0.1509085083007812,0.1523541259765625,437.6872320308712,5272.528477980096,0.2033403484970608,0.1287457444558371,0.1267751150350213,Web/CloudOps,2
377,bizitobs_service/10S/short,chronos-bolt-mini,80000,125457.06666666668,125457.06666666668,134.33564814814815,5.236037292960377,1.4217779637896826,0.2300410517939815,246.91112142149368,354.1991906634834,0.2624020839070144,0.0995201427508729,0.1009367864883237,Web/CloudOps,2
378,bizitobs_service/10S/medium,chronos-bolt-mini,80000,178910.09015873016,178910.09015873016,158.86914682539685,5.552327912351525,1.221675269717262,0.2344842238653273,244.47450065694127,422.9776473511693,0.3183429449111646,0.1195686636696718,0.118160914796737,Web/CloudOps,2
379,bizitobs_service/10S/long,chronos-bolt-mini,80000,205752.2929100529,205752.2929100529,164.91910052910052,5.2455032059002935,1.1475010333994708,0.2320512979497354,222.31865201030405,453.59926467097904,0.3360408364722594,0.1221773420030795,0.1213743794671174,Web/CloudOps,2
380,bitbrains_fast_storage/H/short,chronos-bolt-mini,80000,5246470.795431372,5246470.795431372,538.2482584890626,1.9696118480076568,6.920443689293942,0.7178320936715463,79.96692290883674,2290.51758243227,6.5287189782734645,1.5341823381633413,1.4963560977298276,Web/CloudOps,2
381,solar/D/short,chronos-bolt-mini,80000,195704.86812652068,195704.86812652068,292.7544403892944,1.1361562378350274,1.3557537589340023,0.4494966901421837,58.26090493210634,442.3854293786366,0.6390962670392071,0.4229304529191742,0.4347131112473719,Energy,1
382,jena_weather/10T/short,chronos-bolt-mini,80000,1754.5162698412698,1754.5162698412698,16.25215773809524,0.9525775968150352,1.2851142460323504,0.7161826481894841,41.2382006645874,41.88694629405765,0.2601704342919113,0.1009462687305219,0.1011374718844501,Nature,21
383,jena_weather/10T/medium,chronos-bolt-mini,80000,2699.184704184704,2699.184704184704,17.60714172979798,0.8149553053570237,2.296960858333055,0.709919718952922,38.02130486450566,51.9536784471004,0.3188388364647088,0.1080547277959165,0.1067199686429652,Nature,21
384,jena_weather/10T/long,chronos-bolt-mini,80000,2544.23835978836,2544.23835978836,17.500799851190475,0.7563665539760275,1.83142954969752,0.6813508210358796,32.59540426078516,50.44044369143039,0.3086537240447632,0.1070903951772672,0.107068361762936,Nature,21
385,solar/W/short,chronos-bolt-mini,80000,6167039.065693431,6167039.065693431,2098.6473540145985,2.315011482321165,0.4761741805250627,0.3650690064813098,68.3212648207762,2483.352384518442,0.5069143085539759,0.4283863937277006,0.3891683810396147,Energy,1
386,jena_weather/D/short,chronos-bolt-mini,80000,7309.462698412698,7309.462698412698,38.586272321428574,2.291647423494036,2.5150772327093907,0.6700395856584821,105.08796197935212,85.49539577318008,0.5148220182996187,0.232352425712827,0.2275074832778819,Nature,21
387,bitbrains_rnd/5T/short,chronos-bolt-mini,80000,2208434.469589843,2208434.469589843,227.0674344822297,2.646862324281704,3.6713424848278993,0.7920324262814462,109.8020347238852,1486.080236592171,6.08061129643035,0.92909438748092,0.8960464813364933,Web/CloudOps,2
388,bitbrains_rnd/5T/medium,chronos-bolt-mini,80000,2241243.917738052,2241243.917738052,235.8017136487786,5.089540509944452,3.775386410520527,0.7990520928169698,208.37604075067716,1497.0784607822168,6.298971414783487,0.9921378823756176,0.977823701828114,Web/CloudOps,2
389,bitbrains_rnd/5T/long,chronos-bolt-mini,80000,2414898.919327358,2414898.919327358,248.1825890236884,4.057704208851513,3.9191605989408727,0.7831340872115883,169.40721299542352,1553.9945042783638,5.953003095327245,0.9507316252385516,0.9503875453401602,Web/CloudOps,2
390,solar/10T/short,chronos-bolt-mini,80000,58.109825501824815,58.109825501824815,5.187535403360705,2.289620511916104,3.2259471824364163,1.6689327787598844,102.50967853108992,7.622980093232883,2.217524083603972,1.5090534870624357,1.530444365316284,Energy,1
391,solar/10T/medium,chronos-bolt-mini,80000,80.07397146648971,80.07397146648971,6.351503919210352,2.781632505887277,2.858699204782479,1.678675339734019,117.5086251400358,8.948406085247234,1.985686771310168,1.4094238895900784,1.376273204729869,Energy,1
392,solar/10T/long,chronos-bolt-mini,80000,73.347737986618,73.347737986618,6.185061088617701,2.701440584453752,2.823787334378314,1.6490427034228,116.80034390098837,8.564329395032514,1.8510425983469363,1.3368018697470914,1.357995133669403,Energy,1
393,solar/H/short,chronos-bolt-mini,80000,3622.752849276476,3622.752849276476,42.37031189973108,3.2871545385222527,12.861443902131072,1.722172533294916,187.56161337288867,60.18930842995686,2.2185980164596244,1.5617838514777294,1.5742924740669764,Energy,1
394,solar/H/medium,chronos-bolt-mini,80000,2518.610462287105,2518.610462287105,38.43826414233577,2.944024850460063,8.850584434475769,1.585868118917275,125.4217283545652,50.18575955674184,1.8078081933698955,1.3846359897545053,1.400104935040542,Energy,1
395,solar/H/long,chronos-bolt-mini,80000,2631.2301703163016,2631.2301703163016,39.784078467153286,3.044208896990402,12.848064840644827,1.577229857309408,125.59523990759874,51.295518033414005,1.7785090936436072,1.3793865048788885,1.3855442032578158,Energy,1
396,exchange_rate/short,chronos-bolt-mini,90000,0.0042350734584033,0.0042350734584033,0.0359759256243705,18.94675532220674,0.0467980727553367,0.0450395867228508,826.9895903890471,0.0650774420087586,0.1000921974414687,0.055332682717453,0.0567798862666336,Econ/Fin,1
397,exchange_rate/medium,chronos-bolt-mini,90000,0.0061970524489879,0.0061970524489879,0.0412325322628021,20.185666541948017,0.0521475553512573,0.0502856969833374,816.2760062649633,0.0787213595473805,0.1187941777754442,0.0622218009943153,0.0619892448118879,Econ/Fin,1
398,exchange_rate/long,chronos-bolt-mini,90000,0.0061928490797678,0.0061928490797678,0.0406711339950561,20.11536314934184,0.0546672423680623,0.0533737103144327,848.6334483209946,0.078694657250463,0.1175888334887957,0.0607725018475382,0.0603746135832491,Econ/Fin,1
399,ercot/short,chronos-bolt-mini,90000,2314046.6666666665,2314046.6666666665,886.8617621527778,2.635394667861729,0.1623171965281168,0.1521596113840738,96.57945319999614,1521.1990884386785,0.2918833709755734,0.1701685221177576,0.163753746830417,Energy,1
400,ercot/medium,chronos-bolt-mini,90000,2370410.311111111,2370410.311111111,877.9119791666667,2.6917854476340626,0.1692865371704101,0.15492066277398,113.30310817363772,1539.6136889204097,0.2959950222609888,0.1687810245431376,0.1666980639797005,Energy,1
