,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
312,ercot/medium,chronos-bolt-tiny,70000,2260858.311111111,2260858.311111111,874.6772569444445,2.675415576678809,0.168874020046658,0.1542376412285698,105.8932797523822,1503.6150807673855,0.2890741895233359,0.1681591401814532,0.1667508709555401,Energy,1
313,ercot/long,chronos-bolt-tiny,70000,2620358.874074074,2620358.874074074,936.2858796296296,2.8693420857463234,0.1834786591706452,0.1633938542118778,118.60346074595545,1618.752258399683,0.3088574320979066,0.1786430573247957,0.1780597101624699,Energy,1
314,dominick/short,chronos-bolt-tiny,70000,254.47339286562385,254.47339286562385,12.904542717046958,3.071593415467856,0.4769770613424944,1.4618167122374353,117.1341139276198,15.952222192084204,1.3456629028496894,1.088573378898029,1.0786467515470486,Sales,1
315,dominick/medium,chronos-bolt-tiny,70000,276.0393297750815,276.0393297750815,13.281932168168332,3.093130084597912,0.5588243480360777,1.476071615598816,129.4246447452713,16.614431370801757,1.392426865845846,1.1131358497048152,1.1133178738488074,Sales,1
316,dominick/long,chronos-bolt-tiny,70000,283.71970628278706,283.71970628278706,13.58024630718366,3.1518580582629285,0.5929330029385776,1.4710088092549856,120.06737360047916,16.84398130736279,1.4573813262096922,1.1749952111836148,1.1512224307250056,Sales,1
317,bizitobs_l2c/5T/short,chronos-bolt-tiny,70000,135.86236049107143,135.86236049107143,9.304234095982142,0.931606222118938,0.4299655301546541,0.4596057710193452,37.217227392516186,11.656001050577828,0.4003142560085324,0.3195450595534794,0.3151560719203287,Web/CloudOps,7
318,bizitobs_l2c/5T/medium,chronos-bolt-tiny,70000,284.5294642857143,284.5294642857143,13.25322863520408,1.2676438213233954,0.8821357387438034,1.1210504025829082,51.866740635461504,16.868001194146103,0.8875049175121406,0.6973147233792197,0.6988407593751131,Web/CloudOps,7
319,bizitobs_l2c/5T/long,chronos-bolt-tiny,70000,379.7607142857143,379.7607142857143,14.828278769841267,1.402377852768094,1.0228090955693654,1.1996385168650794,56.85618913321564,19.487450174040585,1.0941911934820334,0.8325856846100039,0.8334500865983057,Web/CloudOps,7
320,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,70000,2741828.747286394,2741828.747286394,307.3505048888233,1.2858040007544282,5.850991418198908,0.830321849331595,47.12293679531702,1655.8468369044265,5.198949615207295,0.9650045846708616,0.9397845052398228,Web/CloudOps,2
321,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,70000,3021741.78043265,3021741.78043265,322.42064790337577,1.3093703740340112,6.043439630698345,0.8347488635341197,58.84489833602926,1738.315788466713,5.281483774008296,0.9796030339279918,0.9866244263624776,Web/CloudOps,2
322,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,70000,3728089.624287312,3728089.624287312,385.9893573531483,1.2137668779827997,6.559987783870511,0.8467183025127136,51.01667255905007,1930.826150715624,5.102597051695876,1.0200546310635916,1.023316397232004,Web/CloudOps,2
323,bitbrains_rnd/H/short,chronos-bolt-tiny,70000,2294315.537786113,2294315.537786113,301.7549337197903,7.355240512705873,7.287838491667897,0.7844356391990964,303.35273824553497,1514.6998177150854,6.629067787022652,1.3206272868736049,1.3177796733959104,Web/CloudOps,2
324,bizitobs_l2c/H/short,chronos-bolt-tiny,70000,221.168697296627,221.168697296627,11.566016787574403,1.105851917431227,1.320376169767311,0.829802740187872,42.88329757559854,14.87174156905058,0.8016249577602355,0.6234379259311867,0.6167874695268387,Web/CloudOps,7
325,bizitobs_l2c/H/medium,chronos-bolt-tiny,70000,227.1946242559524,227.1946242559524,11.702542550223214,1.1404430240904733,1.4181705030790623,0.9482686360677084,48.06739204798344,15.072976622285076,0.912691629016123,0.7086067265574051,0.7100658474676366,Web/CloudOps,7
326,bizitobs_l2c/H/long,chronos-bolt-tiny,70000,219.55962301587303,219.55962301587303,11.33652111235119,1.1406485295592417,1.3841752693545242,0.9426651243179563,45.43954421960529,14.817544432728152,0.9050983800178504,0.6924674287572267,0.6918983155339705,Web/CloudOps,7
327,jena_weather/H/short,chronos-bolt-tiny,70000,2264.6012949039264,2264.6012949039264,17.652518340121137,0.8931991285124312,10.146470466683622,0.7026155068661236,41.79367579532709,47.58782717149341,0.2917103170089043,0.1082088010121819,0.1076162385432343,Nature,21
328,jena_weather/H/medium,chronos-bolt-tiny,70000,2257.0349206349206,2257.0349206349206,17.99476996527778,0.9744298411466208,15.767610789108254,0.7159277053106399,39.17473975508437,47.50826160400863,0.290711478492143,0.1101131888456745,0.1090714159770707,Nature,21
329,jena_weather/H/long,chronos-bolt-tiny,70000,3161.629894179894,3161.629894179894,22.817456183862436,1.1981744194304558,17.51248111402095,0.689033371052414,49.30319455004868,56.22837267945689,0.3385571003878928,0.1373863662723179,0.1372953020339134,Nature,21
330,bizitobs_application/10S/short,chronos-bolt-tiny,70000,22363984.782222223,22363984.782222223,2779.501388888889,9.678702065929665,0.1424905395507812,0.1424601576063368,399.99716396898793,4729.0574940702745,0.1823808449632649,0.1071942585848779,0.106968965797722,Web/CloudOps,2
331,bizitobs_application/10S/medium,chronos-bolt-tiny,70000,26556470.613333333,26556470.613333333,3060.3616666666667,10.960007818542412,0.1571576182047526,0.1548478317260742,444.8307473997565,5153.297062399308,0.2023548085809242,0.1201713954674298,0.1211991644818707,Web/CloudOps,2
332,bizitobs_application/10S/long,chronos-bolt-tiny,70000,25644218.595555555,25644218.595555555,3202.785555555556,10.727932750472124,0.1517579820421007,0.1519926283094618,436.1845884008086,5064.012104601998,0.1952987054396317,0.1235186369780434,0.1236509829826766,Web/CloudOps,2
333,bizitobs_service/10S/short,chronos-bolt-tiny,70000,125333.33333333331,125333.33333333331,137.69476190476192,5.236475225082267,1.366249896660053,0.228032562417328,222.59356604101103,354.02448126271344,0.2622726535976049,0.1020086816099399,0.1001358388317872,Web/CloudOps,2
334,bizitobs_service/10S/medium,chronos-bolt-tiny,70000,174229.0285714286,174229.0285714286,155.08105158730157,5.483405912713331,1.281773468501984,0.2340782335069444,222.18073097133708,417.40750900220826,0.3141507275288151,0.1167176539266014,0.1168309194933944,Web/CloudOps,2
335,bizitobs_service/10S/long,chronos-bolt-tiny,70000,203133.4264550265,203133.4264550265,161.4322222222222,5.255569894708784,1.27064453125,0.2343594731729497,218.3233158999451,450.7032576485624,0.3338953818870358,0.1195941510806465,0.1201558917759268,Web/CloudOps,2
336,bitbrains_fast_storage/H/short,chronos-bolt-tiny,70000,4928922.401939868,4928922.401939868,522.533780599611,1.9634101451578827,6.649974446381504,0.7189515144906349,88.99118522909454,2220.117654976841,6.328056321949618,1.4893909727455843,1.4855571472188214,Web/CloudOps,2
337,solar/D/short,chronos-bolt-tiny,70000,185550.40389294404,185550.40389294404,294.986496350365,1.1455997643661238,1.3136388477037713,0.4558386141366332,49.85622125176307,430.7556196881754,0.622295153200558,0.4261550135348944,0.4275471804060726,Energy,1
338,jena_weather/10T/short,chronos-bolt-tiny,70000,1744.5527777777777,1744.5527777777777,16.511191716269842,0.9636562027972222,1.3650698098802851,0.7188640776134673,40.278269475929,41.76784382485859,0.2594306586845126,0.1025551943878122,0.1030105429187287,Nature,21
339,jena_weather/10T/medium,chronos-bolt-tiny,70000,2353.5744588744587,2353.5744588744587,17.139035443722943,0.7923463931117105,2.480761476513053,0.6840267208919553,31.789084922278136,48.51365229370449,0.2977274547696917,0.1051819675207042,0.1047225282689162,Nature,21
340,exchange_rate/short,chronos-bolt-tiny,80000,0.0049030873924493,0.0049030873924493,0.0388938784599304,20.44769143102792,0.0514071211218833,0.0493106581270694,818.8960158264963,0.0700220493305457,0.1076972384056822,0.0598206328016379,0.058881130933709,Econ/Fin,1
341,exchange_rate/medium,chronos-bolt-tiny,80000,0.0060026727616786,0.0060026727616786,0.0406712412834167,19.952446734579866,0.0517092764377594,0.0499448508024215,788.4055638823745,0.0774769176056888,0.1169162572453298,0.0613747869085292,0.0609612257882312,Econ/Fin,1
342,exchange_rate/long,chronos-bolt-tiny,80000,0.0059922193487485,0.0059922193487485,0.039599327246348,19.608500227608413,0.0524352749188741,0.0510842482248942,801.3908945086421,0.0774094267434433,0.1156683885518077,0.059170963576587,0.0591916723832835,Econ/Fin,1
343,ercot/short,chronos-bolt-tiny,80000,2375807.5555555555,2375807.5555555555,890.5555555555555,2.644854576550962,0.1611016061570909,0.1528856489393446,103.3957718585258,1541.3654840937484,0.2957528418350849,0.1708772767300133,0.1663468977946108,Energy,1
344,ercot/medium,chronos-bolt-tiny,80000,2199892.2666666666,2199892.2666666666,858.734375,2.626136297454373,0.1640062967936198,0.1517507553100586,114.12726292699408,1483.2033800752567,0.2851499831823363,0.1650940766983147,0.1669261508402298,Energy,1
345,ercot/long,chronos-bolt-tiny,80000,2446631.585185185,2446631.585185185,910.2671875,2.787370064217609,0.176246417010272,0.1592024343985098,109.76803355043243,1564.1712135137846,0.2984433855523624,0.1736786988839013,0.1727987916458788,Energy,1
346,dominick/short,chronos-bolt-tiny,80000,283.4056649256604,283.4056649256604,13.709211264622173,3.3017144107831844,0.4441124842329033,1.433528078194297,141.3755659150257,16.834656661947708,1.4201013927348407,1.1564518600603098,1.149537602931697,Sales,1
347,dominick/medium,chronos-bolt-tiny,80000,265.4548386975823,265.4548386975823,13.08889801521537,3.039844579819239,0.5564160170981223,1.4788352306458346,125.60929951879434,16.292784866240098,1.365470226508544,1.0969579899515247,1.0979359256828711,Sales,1
348,dominick/long,chronos-bolt-tiny,80000,287.90080326254326,287.90080326254326,13.643586608812264,3.160534679450166,0.620996599582945,1.472896090933988,128.47665121096688,16.967639884867406,1.468080560457958,1.1804755647357568,1.1688957293911673,Sales,1
349,bizitobs_l2c/5T/short,chronos-bolt-tiny,80000,130.09358258928572,130.09358258928572,9.058158365885417,0.9102787096194926,0.4294668591380378,0.4491338094075521,38.70298258240755,11.405857380718285,0.3917233098803914,0.3110938229425713,0.3113628624072159,Web/CloudOps,7
350,bizitobs_l2c/5T/medium,chronos-bolt-tiny,80000,284.96683673469386,284.96683673469386,13.291614849064626,1.2712847668961516,0.8839064975468902,1.126306982754039,50.920424113278855,16.880960776410028,0.8881867821181336,0.6993344027220056,0.6988291495082257,Web/CloudOps,7
351,bizitobs_l2c/5T/long,chronos-bolt-tiny,80000,378.8683333333333,378.8683333333333,14.845228174603175,1.40340448782691,1.0189264328485883,1.2059090556795635,56.85093087813978,19.464540408993308,1.0929048444247893,0.8335373683479792,0.8348996164310191,Web/CloudOps,7
352,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,80000,2685248.108732762,2685248.108732762,297.58632736074946,1.2358695935110962,5.322085938770838,0.8309478337457931,53.22671689506552,1638.672666743655,5.14502696767803,0.9343474816882592,0.9276381418638832,Web/CloudOps,2
353,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,80000,3017157.694488837,3017157.694488837,322.8549222575932,1.3171937802296845,6.06846071952156,0.8357908827801319,54.9061469982388,1736.996745675949,5.27747615747345,0.9809224794340872,0.9763335814969129,Web/CloudOps,2
354,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,80000,3842403.0514875534,3842403.0514875534,393.8752769733384,1.266954831641668,6.895492333727711,0.8499816317293786,53.88735309475265,1960.2048493684413,5.18023618097376,1.0408947622110691,1.0379551966741538,Web/CloudOps,2
355,bitbrains_rnd/H/short,chronos-bolt-tiny,80000,2456238.9149652617,2456238.9149652617,320.0731852862197,7.470510881291906,7.968313856889677,0.7955391727228166,303.16001663288233,1567.2392653852385,6.859006125975887,1.4007969217764302,1.356916555386278,Web/CloudOps,2
356,bizitobs_l2c/H/short,chronos-bolt-tiny,80000,228.45269097222223,228.45269097222223,11.708423432849704,1.1192705904646076,1.3157074925996703,0.8514358278304811,49.03459247024462,15.114651533271358,0.8147184269349054,0.631114008821247,0.6318646923808513,Web/CloudOps,7
357,bizitobs_l2c/H/medium,chronos-bolt-tiny,80000,220.80846354166667,220.80846354166667,11.605987258184523,1.1314415036643255,1.3831467505338697,0.9395680745442708,46.50134514298145,14.859625282680136,0.8997728813409683,0.7027601569653957,0.704800081274302,Web/CloudOps,7
358,bizitobs_l2c/H/long,chronos-bolt-tiny,80000,221.82757936507937,221.82757936507937,11.370786830357142,1.1467638610889452,1.418261261700468,0.9390088278149802,45.56889362100068,14.89387724419264,0.9097610084521623,0.6945604777099826,0.6912907702208654,Web/CloudOps,7
359,jena_weather/H/short,chronos-bolt-tiny,80000,2145.2738095238096,2145.2738095238096,16.960709064327485,0.8872756047459088,8.884374205239064,0.6900601622056444,41.54242646571768,46.31710061655209,0.2839208450324318,0.1039680546880388,0.1061111546203686,Nature,21
360,jena_weather/H/medium,chronos-bolt-tiny,80000,2272.525595238096,2272.525595238096,18.419334387400795,0.9938177141320196,15.713555817182876,0.7136835007440476,41.05590182825143,47.67101420400132,0.2917073905161755,0.1127111738424594,0.112674335080832,Nature,21
361,jena_weather/H/long,chronos-bolt-tiny,80000,3117.344973544973,3117.344973544973,22.29215443121693,1.1738332128293156,16.653085968976633,0.6883492606026785,46.60963037924775,55.83318881762865,0.3361776557053413,0.1342234677260949,0.1324717411370406,Nature,21
362,bizitobs_application/10S/short,chronos-bolt-tiny,80000,22063042.56,22063042.56,2744.653888888889,9.771299377286224,0.1442962476942274,0.1436882866753472,391.78645548309487,4697.131311768918,0.1811495797244993,0.1058503297993162,0.1064007093713601,Web/CloudOps,2
363,bizitobs_application/10S/medium,chronos-bolt-tiny,80000,27570324.48,27570324.48,3168.2875,10.9055685248402,0.1555680847167968,0.1544054412841796,458.59583866038537,5250.745135692648,0.206181307612337,0.1244093252977228,0.1240981427821877,Web/CloudOps,2
364,bizitobs_application/10S/long,chronos-bolt-tiny,80000,25256052.05333333,25256052.05333333,3147.8952777777777,10.934479254370412,0.1555280219184028,0.1544587368435329,451.3824655511007,5025.539976294422,0.1938149892283002,0.1214017383668651,0.1215347039713373,Web/CloudOps,2
365,bizitobs_service/10S/short,chronos-bolt-tiny,80000,128834.09947089948,128834.09947089948,141.7903835978836,5.3029868571972765,1.3286692915013227,0.2297373098544973,237.30479368931697,358.93467298507045,0.2659102806004106,0.1050428490939389,0.1037683329691423,Web/CloudOps,2
366,bizitobs_service/10S/medium,chronos-bolt-tiny,80000,174630.72507936507,174630.72507936507,155.14134920634922,5.490898771634975,1.2893990265376984,0.2338486638144841,217.37752209287683,417.8884122338942,0.3145126666335193,0.1167630353356166,0.116093120102109,Web/CloudOps,2
367,bizitobs_service/10S/long,chronos-bolt-tiny,80000,201852.071957672,201852.071957672,157.6332804232804,5.243284767601876,1.3678647900132277,0.2357607111855158,215.28591474588757,449.2795031577469,0.3328406190439527,0.1167797735468737,0.117586524507384,Web/CloudOps,2
368,bitbrains_fast_storage/H/short,chronos-bolt-tiny,80000,5505689.838212991,5505689.838212991,549.3414646685345,2.0893665324640813,7.310745134435382,0.7307116919806955,92.34753811519758,2346.420643919796,6.688060858587536,1.5658015784037558,1.5116998187055646,Web/CloudOps,2
369,solar/D/short,chronos-bolt-tiny,80000,183594.3396593674,183594.3396593674,284.81216545012165,1.1048162848511442,1.3217446728634428,0.4432746386005931,49.69040875558861,428.47910060978165,0.619006358524638,0.4114565708056656,0.4184254719134588,Energy,1
370,jena_weather/10T/short,chronos-bolt-tiny,80000,1795.1170634920634,1795.1170634920634,16.963628472222222,0.983072486533847,1.370431443813208,0.7188906230623759,40.38037780437225,42.36882183271165,0.2631634853318732,0.105365393690941,0.1021620922749967,Nature,21
371,jena_weather/10T/medium,chronos-bolt-tiny,80000,2433.528427128427,2433.528427128427,16.684669237012987,0.789877431089426,2.173021226126517,0.6927824562590188,31.95034942551913,49.33080606607221,0.3027423135012011,0.1023935298776643,0.1020067322386513,Nature,21
372,jena_weather/10T/long,chronos-bolt-tiny,80000,2555.083068783069,2555.083068783069,16.61355613425926,0.7391090998373449,1.5328816323719945,0.687721599599041,33.284443322891406,50.5478295160442,0.30931083631918,0.1016611987363829,0.1036992851458565,Nature,21
373,solar/W/short,chronos-bolt-tiny,80000,5377534.131386861,5377534.131386861,1950.9858576642337,2.149325823089951,0.4465521373888002,0.3461594129130788,72.85650632875084,2318.9510843023104,0.4733558929445072,0.3982449906029863,0.3802198913140817,Energy,1
374,jena_weather/D/short,chronos-bolt-tiny,80000,6207.971825396826,6207.971825396826,36.29766865079365,2.1752628594782,2.6266635436495345,0.6454621814546131,96.79758126131595,78.79068362057043,0.4744486927970155,0.2185712910663482,0.221336342514617,Nature,21
375,bitbrains_rnd/5T/short,chronos-bolt-tiny,80000,2121022.630103365,2121022.630103365,215.95169318155,2.568955463456077,3.2240016441723,0.788791934525741,116.33789570216824,1456.3731081365672,5.95905830324481,0.8836119831955993,0.8836853390753547,Web/CloudOps,2
