dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/medium,chronos-bolt-mini,200000,2473.5488095238097,2473.5488095238097,18.69935515873016,0.9943282446815594,13.163071492181368,0.7243063306051587,46.10195665439411,49.73478470370421,0.3043359682199422,0.11442467060477414,0.11420605855296234,Sales,1
jena_weather/H/long,chronos-bolt-mini,200000,3562.7830687830688,3562.7830687830688,23.369620122354497,1.2134490193515963,17.282449889202255,0.7027230076058201,52.81029629751837,59.689053173786135,0.35939423114051566,0.14071100493864255,0.13619543501622752,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,200000,23141715.057777777,23141715.057777777,2753.4991666666665,9.96995934584317,0.1478475782606337,0.14597142537434896,451.7287157833147,4810.583650429309,0.1855249829446728,0.1061914568076194,0.10448695029501257,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,200000,29304903.68,29304903.68,3298.820625,10.690005996912884,0.1512588628133138,0.15214220682779947,429.2936881167115,5413.400380537172,0.21256830035439195,0.1295349769345308,0.1261906242019485,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,200000,24977203.2,24977203.2,3126.0686111111113,10.706792277971195,0.15172576904296875,0.15139817979600695,430.03680062260497,4997.719800068828,0.1927420762317015,0.12055997107721188,0.1206601034082097,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,200000,128805.62793650794,128805.62793650794,138.2801984126984,5.28633086562782,1.4037259217923281,0.22836653129133597,229.59410249881594,358.8950096288717,0.26588089671813303,0.10244239169095407,0.10024050640848287,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,200000,178111.81714285715,178111.81714285715,156.75083333333333,5.5431322027267145,1.2913876488095237,0.2355625697544643,226.38480267782225,422.03295741311143,0.3176319490020602,0.11797437101725497,0.11769551188060287,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,200000,205056.297989418,205056.297989418,166.21847883597883,5.348607549056814,1.2489485160383598,0.23601040633267195,210.3666110532907,452.8314233679218,0.33547199508768516,0.1231399629928953,0.12213697304941576,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,200000,5328882.066952849,5328882.066952849,542.2211483261788,2.0479393154487204,6.92028551952971,0.7303677208109486,96.92865788465357,2308.4371481486883,6.579795560122256,1.5455063644345683,1.4938884588989714,Sales,1
solar/D/short,chronos-bolt-mini,200000,200452.1888077859,200452.1888077859,302.0098236009732,1.172546136914868,1.3529231533226886,0.45768389551018857,49.045584967102165,447.7188725168796,0.6468012757798987,0.4363013292360309,0.4261832812399272,Sales,1
jena_weather/10T/short,chronos-bolt-mini,200000,1806.3386904761905,1806.3386904761905,16.811371527777776,0.9849385093993648,1.3104772650252834,0.7192503914000496,39.92804313371603,42.50104340455879,0.2639847470091684,0.10441968723905554,0.10246409660262186,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,200000,2484.976046176046,2484.976046176046,17.015725333694085,0.7970626790044012,2.308754039165304,0.697133161976912,35.22243034687721,49.849534061774804,0.30592573834300296,0.1044252154834839,0.10513302906469386,Sales,1
jena_weather/10T/long,chronos-bolt-mini,200000,2421.0902116402117,2421.0902116402117,17.260195519179895,0.7447379362366852,1.9035004858553606,0.6732819733796296,30.438566042217786,49.20457510882714,0.3010912322716145,0.10561809601291663,0.10590572533007253,Sales,1
solar/W/short,chronos-bolt-mini,200000,4338101.255474453,4338101.255474453,1745.6254562043796,1.9220067595576893,0.3978112770693146,0.3163333252398637,79.69503804294118,2082.8109024763753,0.42515377803792054,0.3563257984016044,0.3586612042166591,Sales,1
jena_weather/D/short,chronos-bolt-mini,200000,7100.0888888888885,7100.0888888888885,38.262394593253966,2.2934646306481548,2.7821346483053087,0.66182372078063,82.04094452939563,84.26202518862746,0.5073951115298632,0.23040215243561446,0.22036314807544086,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,200000,2198930.0578656723,2198930.0578656723,226.11478736961345,2.6824943557686898,3.676243070709168,0.795410257653573,119.18467857047042,1482.8789761358385,6.067512662847664,0.9251964305255341,0.9042836909601379,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,200000,2411709.5489547085,2411709.5489547085,243.46047291260732,5.298252451578786,4.030019393802358,0.8199537725905537,246.89883648065236,1552.9679806598424,6.534127084521194,1.0243621825304399,1.0213515354489386,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,200000,2396026.234102811,2396026.234102811,238.28308649643563,3.957752811354017,3.481280327084592,0.7775975748915874,166.51542107651787,1547.9102797329085,5.929695800834217,0.9128088597302516,0.9146094898201483,Sales,1
solar/10T/short,chronos-bolt-mini,200000,58.33886481143552,58.33886481143552,5.226768029577251,2.308810787932719,3.9078005240205744,1.659761051075882,107.93006246953263,7.63798826992,2.2218899605769704,1.520466253780199,1.553645144013625,Sales,1
solar/10T/medium,chronos-bolt-mini,200000,76.41981585932317,76.41981585932317,6.30832521151294,2.763165362231788,3.068754539444279,1.6615610657210793,125.73694836379292,8.741842818269108,1.9398495637930324,1.3998423632422325,1.4168974508620775,Sales,1
solar/10T/long,chronos-bolt-mini,200000,76.33741572891321,76.33741572891321,6.47019278595144,2.828464380964608,3.2307206307523866,1.64024312683749,131.4727412571838,8.737128574589779,1.8883903727687634,1.3984285183215663,1.4122536632967586,Sales,1
solar/H/short,chronos-bolt-mini,200000,2756.3425854782945,2756.3425854782945,39.27667394992957,3.03548049723456,8.057176495563565,1.6308244531049911,116.57362394889716,52.5008817590552,1.935200040860556,1.447751323141554,1.3847038564643102,Sales,1
solar/H/medium,chronos-bolt-mini,200000,2600.515815085158,2600.515815085158,38.82858880778589,2.973598366054955,8.903332519989489,1.589369249923966,120.00812735384663,50.99525286813625,1.8369680318129575,1.3986963952262466,1.3867677866732784,Sales,1
solar/H/long,chronos-bolt-mini,200000,3020.287104622871,3020.287104622871,38.13257299270073,2.9217974527757336,10.672288894512059,1.6452051018856448,143.58454751681197,54.95713879581861,1.9054641585903878,1.3221258002964187,1.3177088643534198,Sales,1
